rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
12790,2,261,2,13,21,8,4,1,182,5,4,1,2,3,7,3,0
12791,2,261,2,14,1,9,4,1,182,5,1,1,2,3,5,16,1
12791,2,261,2,14,2,4,9,1,5,182,2,2,2,1,9,1,1
12791,2,261,2,14,3,9,4,1,182,5,4,2,3,3,9,6,0
12792,2,261,2,15,1,4,10,1,5,182,1,2,2,2,9,15,1
12793,2,261,2,16,1,5,10,1,5,182,1,2,2,5,8,15,1
12793,2,261,2,16,2,10,5,1,182,5,2,2,2,1,8,1,2
12793,2,261,2,16,3,5,10,1,5,182,4,2,2,3,9,6,0
12793,2,261,2,16,4,10,5,1,182,5,4,2,2,3,8,5,0
12793,2,261,2,16,5,5,10,1,5,182,4,2,2,1,9,1,0
12794,2,261,2,17,1,10,6,0,182,5,1,1,2,3,8,15,1
12794,2,261,2,17,2,6,10,0,5,182,2,2,2,1,9,1,1
12794,2,261,2,17,3,10,6,0,182,5,4,2,2,1,9,2,0
12794,2,261,2,17,4,6,10,0,5,182,4,2,2,3,8,6,0
12795,2,261,2,18,1,10,7,1,182,5,1,1,1,2,1,15,1
12795,2,261,2,18,2,7,10,1,5,182,2,2,1,2,2,11,2
12795,2,261,2,18,3,10,7,1,182,5,4,2,2,2,9,10,0
12795,2,261,2,18,4,7,10,1,5,182,4,2,2,2,6,10,0
12795,2,261,2,18,5,10,7,1,182,5,4,2,2,2,6,10,0
12795,2,261,2,18,6,7,10,1,5,182,4,2,2,2,5,10,0
12795,2,261,2,18,7,10,7,1,182,5,4,2,2,2,5,10,0
12795,2,261,2,18,8,7,10,1,5,182,4,2,2,2,6,10,0
12795,2,261,2,18,9,10,7,1,182,5,4,2,1,1,8,1,0
12796,2,261,3,1,1,0,0,0,5,182,1,2,1,5,1,15,1
12796,2,261,3,1,2,0,0,0,182,5,2,1,2,2,9,10,2
12796,2,261,3,1,3,0,0,0,5,182,4,2,2,2,6,10,0
12796,2,261,3,1,4,0,0,0,182,5,4,2,2,2,9,10,0
12797,2,261,3,2,1,0,1,0,5,182,1,2,2,4,8,15,1
12797,2,261,3,2,2,1,0,0,182,5,2,2,2,1,8,1,2
12798,2,261,3,3,1,2,0,1,182,5,1,1,2,4,9,16,1
12798,2,261,3,3,2,0,2,1,5,182,2,2,2,3,9,6,1
12798,2,261,3,3,3,2,0,1,182,5,4,2,3,3,9,6,0
12798,2,261,3,3,4,0,2,1,5,182,4,2,2,3,8,5,0
12798,2,261,3,3,5,2,0,1,182,5,4,1,3,3,7,3,0
12799,2,261,3,4,1,3,0,1,182,5,1,1,2,5,1,15,1
12799,2,261,3,4,2,0,3,1,5,182,2,1,2,2,9,10,1
12799,2,261,3,4,3,3,0,1,182,5,4,2,2,2,9,10,0
12799,2,261,3,4,4,0,3,1,5,182,4,2,2,1,9,1,0
12799,2,261,3,4,5,3,0,1,182,5,4,2,2,3,9,6,0
12800,2,261,3,5,1,0,4,1,5,182,1,2,2,5,9,15,1
12800,2,261,3,5,2,4,0,1,182,5,2,2,2,2,8,10,1
12800,2,261,3,5,3,0,4,1,5,182,4,2,2,2,9,10,0
12800,2,261,3,5,4,4,0,1,182,5,4,2,2,2,9,10,0
12800,2,261,3,5,5,0,4,1,5,182,4,2,1,2,6,10,0
12801,2,261,3,6,1,1,4,1,5,182,1,2,2,4,4,15,1
12802,2,261,3,7,1,4,2,0,182,5,1,1,2,3,6,15,1
12802,2,261,3,7,2,2,4,0,5,182,2,2,2,3,8,6,1
12802,2,261,3,7,3,4,2,0,182,5,4,2,3,3,9,6,0
12802,2,261,3,7,4,2,4,0,5,182,4,2,2,3,8,5,0
12802,2,261,3,7,5,4,2,0,182,5,4,2,2,3,7,5,0
12802,2,261,3,7,6,2,4,0,5,182,4,1,3,2,9,3,0
12803,2,261,3,8,1,4,3,1,182,5,1,1,2,5,7,15,1
12803,2,261,3,8,2,3,4,1,5,182,2,1,2,1,9,1,1
12803,2,261,3,8,3,4,3,1,182,5,4,2,3,3,8,6,0
12803,2,261,3,8,4,3,4,1,5,182,4,2,1,3,8,13,0
12803,2,261,3,8,5,4,3,1,182,5,4,1,3,3,8,3,0
12804,2,261,3,9,1,3,5,0,5,182,1,1,3,5,9,15,1
12804,2,261,3,9,2,5,3,0,182,5,2,2,2,2,8,10,2
12805,2,261,3,11,1,7,3,0,182,5,1,1,1,2,1,15,1
12805,2,261,3,11,2,3,7,0,5,182,2,1,2,2,7,10,1
12806,2,261,3,12,1,7,4,0,182,5,1,1,1,3,6,15,1
12806,2,261,3,12,2,4,7,0,5,182,2,2,2,3,8,6,1
12806,2,261,3,12,3,7,4,0,182,5,4,2,2,3,9,5,0
12806,2,261,3,12,4,4,7,0,5,182,4,2,2,4,8,5,0
12807,2,261,3,13,1,5,7,1,5,182,1,2,3,5,8,15,1
12808,2,261,3,14,1,6,7,1,5,182,1,2,2,4,8,15,1
12809,2,261,3,15,1,7,7,1,182,5,1,1,2,2,1,15,1
12809,2,261,3,15,2,7,7,1,5,182,2,1,2,2,5,10,1
12809,2,261,3,15,3,7,7,1,182,5,4,1,3,3,9,3,0
12810,2,261,3,16,1,8,7,0,182,5,1,1,2,4,5,16,1
12810,2,261,3,16,2,7,8,0,5,182,2,2,1,1,9,1,1
12810,2,261,3,16,3,8,7,0,182,5,4,2,2,3,8,5,0
12810,2,261,3,16,4,7,8,0,5,182,4,2,3,3,7,6,0
12810,2,261,3,16,5,8,7,0,182,5,4,1,2,3,5,5,0
12810,2,261,3,16,6,7,8,0,5,182,4,2,2,1,9,5,0
12811,2,261,3,17,1,8,8,1,5,182,1,2,2,3,9,15,1
12811,2,261,3,17,2,8,8,1,182,5,2,2,1,1,8,1,2
12811,2,261,3,17,3,8,8,1,5,182,4,1,2,2,8,3,0
12812,2,261,3,18,1,9,8,0,5,182,1,2,2,2,5,15,1
12812,2,261,3,18,2,8,9,0,182,5,2,2,2,2,8,10,2
12812,2,261,3,18,3,9,8,0,5,182,4,2,2,2,5,10,0
12812,2,261,3,18,4,8,9,0,182,5,4,2,2,2,8,10,0
12812,2,261,3,18,5,9,8,0,5,182,4,2,2,2,9,10,0
12812,2,261,3,18,6,8,9,0,182,5,4,1,3,1,9,1,0
12813,2,261,3,19,1,9,9,0,182,5,1,1,2,3,9,16,1
12813,2,261,3,19,2,9,9,0,5,182,2,2,2,3,7,6,1
12813,2,261,3,19,3,9,9,0,182,5,4,1,3,3,9,3,0
12813,2,261,3,19,4,9,9,0,5,182,4,2,2,3,7,13,0
12814,2,261,3,20,1,9,10,0,182,5,1,1,1,2,4,16,1
12814,2,261,3,20,2,10,9,0,5,182,2,1,2,3,9,7,1
12814,2,261,3,20,3,9,10,0,182,5,4,2,1,1,8,1,0
12814,2,261,3,20,4,10,9,0,5,182,4,1,3,2,9,3,0
12815,2,261,4,1,1,0,0,1,182,5,1,1,2,3,6,15,1
12816,2,261,4,2,1,1,0,0,182,5,1,1,2,4,9,15,1
12816,2,261,4,2,2,0,1,0,5,182,2,2,2,1,9,1,1
12816,2,261,4,2,3,1,0,0,182,5,4,2,2,3,9,6,0
12816,2,261,4,2,4,0,1,0,5,182,4,2,2,3,9,6,0
12816,2,261,4,2,5,1,0,0,182,5,4,2,2,3,9,6,0
12816,2,261,4,2,6,0,1,0,5,182,4,2,2,3,7,5,0
12816,2,261,4,2,7,1,0,0,182,5,4,1,3,3,7,3,0
12816,2,261,4,2,8,0,1,0,5,182,4,1,2,3,7,13,0
12816,2,261,4,2,9,1,0,0,182,5,4,1,1,3,4,13,0
12816,2,261,4,2,10,0,1,0,5,182,4,1,1,3,9,7,0
12817,2,261,4,3,1,1,1,1,5,182,1,2,2,4,4,15,1
12817,2,261,4,3,2,1,1,1,182,5,2,1,1,2,8,10,2
12817,2,261,4,3,3,1,1,1,5,182,4,1,3,2,9,3,0
12818,2,261,4,4,1,2,1,0,5,182,1,2,2,3,8,15,1
12818,2,261,4,4,2,1,2,0,182,5,2,2,2,1,8,1,2
12819,2,261,4,5,1,2,2,1,182,5,1,1,2,5,6,15,1
12820,2,261,4,6,1,3,2,0,182,5,1,1,2,5,1,15,1
12820,2,261,4,6,2,2,3,0,5,182,2,1,2,2,5,10,1
12820,2,261,4,6,3,3,2,0,182,5,4,1,3,1,7,1,0
12820,2,261,4,6,4,2,3,0,5,182,4,1,2,3,7,5,0
12821,2,261,4,7,1,3,3,1,5,182,1,2,3,5,8,15,1
12822,2,261,4,8,1,4,3,0,5,182,1,2,2,5,1,15,1
12822,2,261,4,8,2,3,4,0,182,5,2,1,2,2,9,10,2
12823,2,261,4,9,1,4,4,1,182,5,1,1,2,3,8,15,1
12823,2,261,4,9,2,4,4,1,5,182,2,2,2,1,9,1,1
12823,2,261,4,9,3,4,4,1,182,5,4,2,3,3,9,6,0
12824,2,261,4,10,1,5,4,0,182,5,1,1,1,2,1,15,1
12824,2,261,4,10,2,4,5,0,5,182,2,1,2,2,7,10,2
12825,2,261,4,11,1,5,5,0,5,182,1,2,2,3,8,15,1
12825,2,261,4,11,2,5,5,0,182,5,2,2,3,3,7,6,2
12826,2,261,4,12,1,5,6,1,5,182,1,2,1,2,9,15,1
12827,2,261,4,13,1,6,6,0,182,5,1,1,2,5,8,16,1
12827,2,261,4,13,2,6,6,0,5,182,2,2,2,1,8,1,2
12828,2,261,4,14,1,6,7,0,182,5,1,1,2,3,8,15,1
12828,2,261,4,14,2,7,6,0,5,182,2,2,2,1,6,1,2
12829,2,261,4,15,1,8,6,1,5,182,1,2,3,5,9,15,1
12830,2,261,4,16,1,9,6,0,5,182,1,2,2,5,9,15,1
12830,2,261,4,16,2,6,9,0,182,5,2,2,2,2,8,10,1
12830,2,261,4,16,3,9,6,0,5,182,4,2,2,2,8,10,0
12830,2,261,4,16,4,6,9,0,182,5,4,2,2,2,5,10,0
12830,2,261,4,16,5,9,6,0,5,182,4,2,2,2,6,10,0
12830,2,261,4,16,6,6,9,0,182,5,4,2,2,2,6,10,0
12831,2,261,4,17,1,7,9,1,182,5,1,1,3,4,9,16,1
12832,2,261,4,18,1,8,9,1,182,5,1,1,2,4,9,16,1
12833,2,261,4,19,1,9,9,1,5,182,1,2,2,2,8,15,1
12834,2,261,4,20,1,10,9,0,5,182,1,2,3,4,9,15,1
12834,2,261,4,20,2,9,10,0,182,5,2,2,1,2,8,10,2
12835,2,261,4,21,1,10,10,1,182,5,1,1,2,4,9,16,1
12835,2,261,4,21,2,10,10,1,5,182,2,2,2,1,9,1,2
12835,2,261,4,21,3,10,10,1,182,5,4,2,2,3,8,6,0
12836,2,261,4,22,1,10,11,0,5,182,1,2,2,2,8,15,1
12836,2,261,4,22,2,11,10,0,182,5,2,2,2,2,8,10,1
12903,2,263,1,1,1,0,0,0,8,134,1,1,2,5,4,15,1
12903,2,263,1,1,2,0,0,0,134,8,2,1,2,2,5,10,1
12903,2,263,1,1,3,0,0,0,8,134,4,1,2,2,4,10,0
12903,2,263,1,1,4,0,0,0,134,8,4,1,2,2,4,10,0
12904,2,263,1,2,1,0,1,1,8,134,1,1,2,5,8,15,1
12905,2,263,1,3,1,1,1,1,134,8,1,1,2,4,5,15,1
12905,2,263,1,3,2,1,1,1,8,134,2,2,2,1,8,4,1
12905,2,263,1,3,3,1,1,1,134,8,4,2,2,1,8,2,0
12906,2,263,1,4,1,2,1,1,134,8,1,1,2,5,5,15,1
12906,2,263,1,4,2,1,2,1,8,134,2,1,2,2,4,10,1
12906,2,263,1,4,3,2,1,1,134,8,4,1,2,2,4,10,0
12906,2,263,1,4,4,1,2,1,8,134,4,1,2,2,8,10,0
12906,2,263,1,4,5,2,1,1,134,8,4,1,3,1,9,1,0
12907,2,263,1,5,1,1,3,0,8,134,1,1,2,2,5,15,1
12907,2,263,1,5,2,3,1,0,134,8,2,1,2,2,5,10,1
12908,2,263,1,6,1,1,4,1,8,134,1,1,2,4,6,15,1
12908,2,263,1,6,2,4,1,1,134,8,2,2,1,2,5,10,1
12908,2,263,1,6,3,1,4,1,8,134,4,2,2,1,9,4,0
12908,2,263,1,6,4,4,1,1,134,8,4,2,2,1,9,13,0
12908,2,263,1,6,5,1,4,1,8,134,4,2,2,1,9,2,0
12909,2,263,1,7,1,4,2,1,134,8,1,1,2,5,4,15,1
12909,2,263,1,7,2,2,4,1,8,134,2,1,2,2,9,10,1
12909,2,263,1,7,3,4,2,1,134,8,4,2,2,1,9,1,0
12909,2,263,1,7,4,2,4,1,8,134,4,2,2,1,8,13,0
12909,2,263,1,7,5,4,2,1,134,8,4,2,2,1,8,13,0
12909,2,263,1,7,6,2,4,1,8,134,4,2,2,1,8,2,0
12909,2,263,1,7,7,4,2,1,134,8,4,2,2,1,8,2,0
12909,2,263,1,7,8,2,4,1,8,134,4,2,2,1,8,2,0
12909,2,263,1,7,9,4,2,1,134,8,4,1,2,1,8,2,0
12910,2,263,1,8,1,5,2,1,134,8,1,1,2,5,5,15,1
12910,2,263,1,8,2,2,5,1,8,134,2,1,2,2,4,10,1
12910,2,263,1,8,3,5,2,1,134,8,4,1,2,2,4,10,0
12911,2,263,1,9,1,2,6,1,8,134,1,1,2,5,4,15,1
12911,2,263,1,9,2,6,2,1,134,8,2,1,2,2,5,10,1
12911,2,263,1,9,3,2,6,1,8,134,4,1,2,2,8,10,0
12911,2,263,1,9,4,6,2,1,134,8,4,1,2,1,9,1,0
12911,2,263,1,9,5,2,6,1,8,134,4,2,2,1,8,2,0
12911,2,263,1,9,6,6,2,1,134,8,4,2,2,1,8,2,0
12911,2,263,1,9,7,2,6,1,8,134,4,2,2,1,7,2,0
12911,2,263,1,9,8,6,2,1,134,8,4,1,2,1,8,2,0
12911,2,263,1,9,9,2,6,1,8,134,4,2,2,1,7,2,0
12912,2,263,1,10,1,3,6,0,8,134,1,1,2,3,6,15,1
12912,2,263,1,10,2,6,3,0,134,8,2,2,2,2,5,10,1
12912,2,263,1,10,3,3,6,0,8,134,4,1,2,2,4,10,0
12912,2,263,1,10,4,6,3,0,134,8,4,1,2,2,4,10,0
12912,2,263,1,10,5,3,6,0,8,134,4,1,2,2,9,10,0
12912,2,263,1,10,6,6,3,0,134,8,4,2,3,1,9,1,0
12912,2,263,1,10,7,3,6,0,8,134,4,2,2,1,9,13,0
12912,2,263,1,10,8,6,3,0,134,8,4,2,2,1,9,2,0
12912,2,263,1,10,9,3,6,0,8,134,4,2,2,1,9,2,0
12912,2,263,1,10,10,6,3,0,134,8,4,2,2,1,8,2,0
12912,2,263,1,10,11,3,6,0,8,134,4,2,2,1,9,2,0
12912,2,263,1,10,12,6,3,0,134,8,4,2,2,1,9,2,0
12912,2,263,1,10,13,3,6,0,8,134,4,2,2,1,9,2,0
12912,2,263,1,10,14,6,3,0,134,8,4,2,3,1,9,2,0
12912,2,263,1,10,15,3,6,0,8,134,4,2,2,1,8,13,0
12912,2,263,1,10,16,6,3,0,134,8,4,2,2,1,8,13,0
12912,2,263,1,10,17,3,6,0,8,134,4,1,2,1,9,2,0
12912,2,263,1,10,18,6,3,0,134,8,4,2,2,1,8,13,0
12912,2,263,1,10,19,3,6,0,8,134,4,2,3,1,7,2,0
12912,2,263,1,10,20,6,3,0,134,8,4,1,1,1,8,2,0
12912,2,263,1,10,21,3,6,0,8,134,4,2,2,1,8,2,0
12912,2,263,1,10,22,6,3,0,134,8,4,2,3,1,9,2,0
12914,2,263,1,12,1,7,4,0,134,8,1,1,2,4,4,16,3
12914,2,263,1,12,2,4,7,0,8,134,2,1,2,1,4,10,1
12914,2,263,1,12,3,7,4,0,134,8,4,1,2,2,4,10,0
12914,2,263,1,12,4,4,7,0,8,134,4,1,2,1,8,7,0
12914,2,263,1,12,5,7,4,0,134,8,4,1,1,1,8,2,0
12914,2,263,1,12,6,4,7,0,8,134,4,1,3,1,7,2,0
12915,2,263,1,13,1,5,7,0,8,134,1,1,2,4,5,15,1
12915,2,263,1,13,2,7,5,0,134,8,2,2,2,2,5,10,1
12916,2,263,1,14,1,5,8,0,8,134,1,1,2,2,9,15,1
12916,2,263,1,14,2,8,5,0,134,8,2,2,2,1,9,1,1
12916,2,263,1,14,3,5,8,0,8,134,4,2,2,1,8,13,0
12916,2,263,1,14,4,8,5,0,134,8,4,2,2,1,8,13,0
12916,2,263,1,14,5,5,8,0,8,134,4,2,2,1,9,2,0
12916,2,263,1,14,6,8,5,0,134,8,4,2,2,1,9,2,0
12917,2,263,1,15,1,9,5,0,134,8,1,1,2,5,4,15,1
12917,2,263,1,15,2,5,9,0,8,134,2,1,2,2,6,10,1
12917,2,263,1,15,3,9,5,0,134,8,4,2,2,2,5,10,0
12917,2,263,1,15,4,5,9,0,8,134,4,2,2,2,8,10,0
12918,2,263,1,16,1,9,6,1,134,8,1,1,2,4,8,16,3
12919,2,263,1,17,1,6,10,0,8,134,1,1,2,2,4,15,1
12919,2,263,1,17,2,10,6,0,134,8,2,1,2,2,8,10,1
12919,2,263,1,17,3,6,10,0,8,134,4,1,2,1,9,1,0
12919,2,263,1,17,4,10,6,0,134,8,4,2,2,1,8,2,0
12920,2,263,2,1,1,0,0,0,134,8,1,1,2,5,6,15,1
12920,2,263,2,1,2,0,0,0,8,134,2,2,2,1,9,4,1
12920,2,263,2,1,3,0,0,0,134,8,4,2,2,1,9,13,0
12920,2,263,2,1,4,0,0,0,8,134,4,2,2,1,8,2,0
12921,2,263,2,2,1,0,1,0,134,8,1,1,2,5,6,15,1
12921,2,263,2,2,2,1,0,0,8,134,2,2,2,2,4,10,1
12921,2,263,2,2,3,0,1,0,134,8,4,1,2,2,4,10,0
12921,2,263,2,2,4,1,0,0,8,134,4,1,2,1,7,7,0
12922,2,263,2,3,1,2,0,1,8,134,1,1,3,2,8,15,1
12922,2,263,2,3,2,0,2,1,134,8,2,1,2,1,9,1,1
12922,2,263,2,3,3,2,0,1,8,134,4,2,2,1,9,13,0
12922,2,263,2,3,4,0,2,1,134,8,4,2,2,1,9,2,0
12922,2,263,2,3,5,2,0,1,8,134,4,1,2,1,7,2,0
12922,2,263,2,3,6,0,2,1,134,8,4,1,2,1,7,2,0
12922,2,263,2,3,7,2,0,1,8,134,4,1,2,1,7,2,0
12922,2,263,2,3,8,0,2,1,134,8,4,1,2,1,7,2,0
12922,2,263,2,3,9,2,0,1,8,134,4,1,2,1,7,2,0
12922,2,263,2,3,10,0,2,1,134,8,4,1,2,1,8,2,0
12922,2,263,2,3,11,2,0,1,8,134,4,1,2,1,7,2,0
12923,2,263,2,5,1,0,4,1,134,8,1,1,2,4,5,16,1
12924,2,263,2,6,1,1,4,1,134,8,1,1,2,4,5,16,1
12924,2,263,2,6,2,4,1,1,8,134,2,2,2,1,9,4,1
12924,2,263,2,6,3,1,4,1,134,8,4,2,2,1,9,2,0
12924,2,263,2,6,4,4,1,1,8,134,4,2,2,1,8,2,0
12924,2,263,2,6,5,1,4,1,134,8,4,1,2,1,9,2,0
12925,2,263,2,7,1,4,2,1,8,134,1,1,2,2,5,15,1
12925,2,263,2,7,2,2,4,1,134,8,2,1,3,2,7,10,1
12925,2,263,2,7,3,4,2,1,8,134,4,1,2,1,0,1,0
12925,2,263,2,7,4,2,4,1,134,8,4,1,2,1,9,13,0
12925,2,263,2,7,5,4,2,1,8,134,4,2,2,1,7,2,0
12925,2,263,2,7,6,2,4,1,134,8,4,1,2,1,7,2,0
12925,2,263,2,7,7,4,2,1,8,134,4,1,2,1,7,2,0
12925,2,263,2,7,8,2,4,1,134,8,4,1,2,1,9,2,0
12925,2,263,2,7,9,4,2,1,8,134,4,2,2,1,9,2,0
12926,2,263,2,8,1,5,2,1,8,134,1,1,2,5,4,15,1
12927,2,263,2,9,1,2,6,0,134,8,1,1,2,4,9,16,1
12927,2,263,2,9,2,6,2,0,8,134,2,2,2,1,8,1,1
12927,2,263,2,9,3,2,6,0,134,8,4,2,2,1,8,13,0
12927,2,263,2,9,4,6,2,0,8,134,4,1,3,1,7,2,0
12928,2,263,2,10,1,2,7,0,134,8,1,1,2,4,5,16,1
12928,2,263,2,10,2,7,2,0,8,134,2,2,2,1,9,4,1
12928,2,263,2,10,3,2,7,0,134,8,4,2,2,1,8,2,0
12928,2,263,2,10,4,7,2,0,8,134,4,2,3,1,9,2,0
12929,2,263,2,11,1,8,2,0,8,134,1,1,3,5,8,15,1
12929,2,263,2,11,2,2,8,0,134,8,2,1,2,1,9,1,1
12929,2,263,2,11,3,8,2,0,8,134,4,2,2,1,8,13,0
12929,2,263,2,11,4,2,8,0,134,8,4,2,2,1,8,2,0
12929,2,263,2,11,5,8,2,0,8,134,4,2,2,1,7,2,0
12929,2,263,2,11,6,2,8,0,134,8,4,1,2,1,8,2,0
12930,2,263,2,12,1,8,3,1,8,134,1,1,2,2,6,15,1
12930,2,263,2,12,2,3,8,1,134,8,2,2,2,2,5,10,1
12930,2,263,2,12,3,8,3,1,8,134,4,1,2,2,5,10,0
12931,2,263,2,13,1,3,9,1,134,8,1,1,2,2,4,15,1
12931,2,263,2,13,2,9,3,1,8,134,2,1,2,2,4,10,1
12931,2,263,2,13,3,3,9,1,134,8,4,1,2,2,5,10,0
12931,2,263,2,13,4,9,3,1,8,134,4,1,2,2,8,10,0
12931,2,263,2,13,5,3,9,1,134,8,4,1,2,1,8,1,0
12931,2,263,2,13,6,9,3,1,8,134,4,2,2,1,8,13,0
12931,2,263,2,13,7,3,9,1,134,8,4,2,2,1,8,2,0
12931,2,263,2,13,8,9,3,1,8,134,4,2,2,1,7,2,0
12931,2,263,2,13,9,3,9,1,134,8,4,2,2,1,8,2,0
12932,2,263,2,14,1,4,9,1,134,8,1,1,2,4,4,16,1
12932,2,263,2,14,2,9,4,1,8,134,2,1,2,2,4,10,1
12932,2,263,2,14,3,4,9,1,134,8,4,1,3,1,8,1,0
12932,2,263,2,14,4,9,4,1,8,134,4,2,2,1,9,13,0
12932,2,263,2,14,5,4,9,1,134,8,4,2,2,1,9,2,0
12933,2,263,2,15,1,9,5,0,8,134,1,1,2,5,4,15,1
12933,2,263,2,15,2,5,9,0,134,8,2,1,2,2,8,10,1
12933,2,263,2,15,3,9,5,0,8,134,4,2,2,1,8,1,0
12933,2,263,2,15,4,5,9,0,134,8,4,2,2,1,9,13,0
12933,2,263,2,15,5,9,5,0,8,134,4,2,2,1,8,2,0
12933,2,263,2,15,6,5,9,0,134,8,4,2,2,1,9,2,0
12933,2,263,2,15,7,9,5,0,8,134,4,1,2,1,9,2,0
12933,2,263,2,15,8,5,9,0,134,8,4,2,2,1,9,2,0
12933,2,263,2,15,9,9,5,0,8,134,4,1,1,1,8,2,0
12933,2,263,2,15,10,5,9,0,134,8,4,1,3,1,7,2,0
12933,2,263,2,15,11,9,5,0,8,134,4,1,1,1,7,2,0
12933,2,263,2,15,12,5,9,0,134,8,4,1,3,1,9,2,0
12934,2,263,2,16,1,9,6,1,8,134,1,1,2,5,4,15,1
12934,2,263,2,16,2,6,9,1,134,8,2,1,2,2,8,10,1
12934,2,263,2,16,3,9,6,1,8,134,4,2,2,1,8,1,0
12934,2,263,2,16,4,6,9,1,134,8,4,2,2,1,9,13,0
12934,2,263,2,16,5,9,6,1,8,134,4,2,2,1,7,2,0
12935,2,263,2,17,1,6,10,1,134,8,1,1,2,5,4,16,1
12935,2,263,2,17,2,10,6,1,8,134,2,1,2,2,4,10,1
12935,2,263,2,17,3,6,10,1,134,8,4,1,3,1,4,1,0
12936,2,263,2,18,1,7,10,1,134,8,1,1,2,4,4,16,1
12937,2,263,2,19,1,10,8,0,8,134,1,1,2,4,4,16,1
12937,2,263,2,19,2,8,10,0,134,8,2,1,2,2,4,10,1
12937,2,263,2,19,3,10,8,0,8,134,4,1,2,1,7,1,0
12937,2,263,2,19,4,8,10,0,134,8,4,1,2,1,8,2,0
12937,2,263,2,19,5,10,8,0,8,134,4,1,2,1,8,2,0
12937,2,263,2,19,6,8,10,0,134,8,4,1,2,1,9,2,0
12937,2,263,2,19,7,10,8,0,8,134,4,2,1,1,8,2,0
12937,2,263,2,19,8,8,10,0,134,8,4,2,2,1,8,2,0
12937,2,263,2,19,9,10,8,0,8,134,4,2,2,1,9,2,0
12937,2,263,2,19,10,8,10,0,134,8,4,2,3,1,9,2,0
12938,2,263,2,20,1,10,9,0,8,134,1,1,2,2,6,15,1
12938,2,263,2,20,2,9,10,0,134,8,2,2,3,2,9,10,1
12939,2,263,2,21,1,10,10,1,134,8,1,1,2,4,4,16,3
12939,2,263,2,21,2,10,10,1,8,134,2,1,2,1,7,1,1
12939,2,263,2,21,3,10,10,1,134,8,4,1,2,1,8,13,0
12939,2,263,2,21,4,10,10,1,8,134,4,1,1,1,8,2,0
12939,2,263,2,21,5,10,10,1,134,8,4,1,2,1,9,2,0
12939,2,263,2,21,6,10,10,1,8,134,4,2,2,1,9,2,0
12939,2,263,2,21,7,10,10,1,134,8,4,2,2,1,8,2,0
12940,2,263,2,22,1,10,11,1,8,134,1,1,3,5,8,15,1
12940,2,263,2,22,2,11,10,1,134,8,2,1,2,1,9,1,1
12940,2,263,2,22,3,10,11,1,8,134,4,2,2,1,8,13,0
12940,2,263,2,22,4,11,10,1,134,8,4,2,2,1,9,2,0
12940,2,263,2,22,5,10,11,1,8,134,4,2,2,1,8,2,0
12940,2,263,2,22,6,11,10,1,134,8,4,2,2,1,9,2,0
12940,2,263,2,22,7,10,11,1,8,134,4,2,3,1,9,2,0
12941,2,263,2,23,1,11,11,0,134,8,1,1,2,4,4,16,3
12941,2,263,2,23,2,11,11,0,8,134,2,1,2,2,8,10,1
12942,2,263,2,24,1,12,11,1,8,134,1,1,2,4,5,15,1
12942,2,263,2,24,2,11,12,1,134,8,2,1,2,2,9,10,1
12942,2,263,2,24,3,12,11,1,8,134,4,1,2,1,8,1,0
12942,2,263,2,24,4,11,12,1,134,8,4,2,2,1,9,2,0
12942,2,263,2,24,5,12,11,1,8,134,4,2,2,1,9,2,0
12942,2,263,2,24,6,11,12,1,134,8,4,2,2,1,9,2,0
12942,2,263,2,24,7,12,11,1,8,134,4,2,1,1,8,2,0
12942,2,263,2,24,8,11,12,1,134,8,4,2,2,1,8,2,0
12942,2,263,2,24,9,12,11,1,8,134,4,1,2,1,8,2,0
12942,2,263,2,24,10,11,12,1,134,8,4,2,2,1,9,13,0
12942,2,263,2,24,11,12,11,1,8,134,4,1,2,1,9,2,0
12942,2,263,2,24,12,11,12,1,134,8,4,2,2,1,9,2,0
12942,2,263,2,24,13,12,11,1,8,134,4,2,2,1,9,2,0
12942,2,263,2,24,14,11,12,1,134,8,4,2,2,1,9,2,0
12942,2,263,2,24,15,12,11,1,8,134,4,2,2,1,9,2,0
12942,2,263,2,24,16,11,12,1,134,8,4,2,2,1,9,2,0
12942,2,263,2,24,17,12,11,1,8,134,4,1,2,1,9,2,0
12943,2,263,3,1,1,0,0,0,8,134,1,1,2,5,6,15,1
12943,2,263,3,1,2,0,0,0,134,8,2,2,3,2,5,10,1
12944,2,263,3,2,1,0,1,1,8,134,1,1,3,5,9,15,1
12944,2,263,3,2,2,1,0,1,134,8,2,2,2,1,8,1,1
12944,2,263,3,2,3,0,1,1,8,134,4,2,2,1,8,13,0
12944,2,263,3,2,4,1,0,1,134,8,4,2,2,1,8,13,0
12944,2,263,3,2,5,0,1,1,8,134,4,2,3,1,9,2,0
12944,2,263,3,2,6,1,0,1,134,8,4,2,2,1,8,2,0
12944,2,263,3,2,7,0,1,1,8,134,4,2,2,1,8,2,0
12945,2,263,3,3,1,1,1,1,134,8,1,1,2,2,4,15,1
12945,2,263,3,3,2,1,1,1,8,134,2,1,2,2,4,10,1
12945,2,263,3,3,3,1,1,1,134,8,4,1,2,2,5,10,0
