rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
600,200,v11+v11_aug+v11plus,3,NONE,"0.296,0.425,0.279","0.452,0.277,0.271","0.525,0.282,0.193",1.0,1.0,False,0.35181092537318687,0.21155639256341127,0.5655252779508897,0.33845198276481725,0.09536007618000608,SN=2=0.2420;SN=3-4=0.3223;SN=5-8=0.3373;SN=9-12=0.3138;SN>=13=0.2946,0.33716751744905826,
601,201,v11plus+v13+v14_recvhand,3,CW,"0.312,0.585,0.104","0.191,0.174,0.635","0.023,0.392,0.584",1.0,1.0,False,0.3202325043219158,0.15421101217147043,0.6130927203763054,0.3123959506726156,0.11311399281229428,SN=2=0.2066;SN=3-4=0.2989;SN=5-8=0.3197;SN=9-12=0.3006;SN>=13=0.2835,0.3022345270407125,
602,202,v11plus+v12_5f+v14_recvhand,3,CW,"0.325,0.498,0.177","0.187,0.186,0.628","0.005,0.401,0.593",1.0,1.0,False,0.31812602741885954,0.15293468619426154,0.6125202943079853,0.3109283443068455,0.11082488102300775,SN=2=0.2069;SN=3-4=0.2982;SN=5-8=0.3177;SN=9-12=0.2994;SN>=13=0.2819,0.3019114765695857,
603,203,v11_aug+v12_5f+v14_seed2,3,CW,"0.292,0.429,0.278","0.266,0.022,0.712","0.018,0.405,0.577",1.0,1.0,False,0.315726476864709,0.15208654764380586,0.6112007616519323,0.3093653621337924,0.10772484391611781,SN=2=0.2077;SN=3-4=0.2939;SN=5-8=0.3154;SN=9-12=0.2980;SN>=13=0.2827,0.30189851294997755,
604,204,v11_aug+v13+v14_seed2,3,CW,"0.271,0.233,0.495","0.306,0.004,0.690","0.017,0.453,0.531",1.0,1.0,False,0.31617896258720307,0.15099757779818238,0.6125203673271974,0.3093746896195937,0.10785104022941866,SN=2=0.2077;SN=3-4=0.2945;SN=5-8=0.3155;SN=9-12=0.2976;SN>=13=0.2828,0.3018447422791284,
605,205,v11plus+v13+v14_seed2,3,CW,"0.398,0.283,0.319","0.287,0.099,0.614","0.015,0.533,0.452",1.0,1.0,False,0.3174974377737722,0.15430789021663874,0.6126503468876264,0.3112522005736897,0.11162650784086242,SN=2=0.2067;SN=3-4=0.2969;SN=5-8=0.3183;SN=9-12=0.2963;SN>=13=0.2817,0.3018345194275025,
606,206,v11plus+v12_5f+v13+v14_recvhand,4,CW,"0.354,0.265,0.381,0.000","0.187,0.196,0.017,0.601","0.030,0.223,0.380,0.367",1.0,1.0,False,0.31939038914469964,0.1526801198260142,0.6132915925319521,0.311486522094676,0.1121789934440097,SN=2=0.2059;SN=3-4=0.2984;SN=5-8=0.3181;SN=9-12=0.2997;SN>=13=0.2808,0.30179259814691517,
607,207,v11plus+v12_5f+v14_seed2,3,CW,"0.323,0.440,0.237","0.308,0.212,0.480","0.022,0.326,0.652",1.0,1.0,False,0.3185827169432309,0.15292654560990843,0.6112771595495493,0.3108591369311656,0.11159239487641415,SN=2=0.2058;SN=3-4=0.2977;SN=5-8=0.3174;SN=9-12=0.2967;SN>=13=0.2821,0.3014585122672026,
608,208,v11plus+v12_5f+v13+v14_seed2,4,CW,"0.351,0.230,0.236,0.184","0.264,0.120,0.218,0.397","0.013,0.100,0.481,0.407",1.0,1.0,False,0.31877495083301816,0.15307770821443337,0.6127759366320367,0.31129625094538793,0.11301780805283812,SN=2=0.2057;SN=3-4=0.2976;SN=5-8=0.3187;SN=9-12=0.2982;SN>=13=0.2817,0.3011829196932129,
609,209,v11_aug+v12_5f+v14_recvhand,3,CW,"0.348,0.267,0.384","0.275,0.110,0.615","0.012,0.340,0.648",1.0,1.0,False,0.3144992896477123,0.1541032375859765,0.6124933102025631,0.30993967293398816,0.11084803903617027,SN=2=0.2080;SN=3-4=0.2941;SN=5-8=0.3188;SN=9-12=0.3006;SN>=13=0.2845,0.3009112261901471,
610,210,v11_aug+v13+v14_recvhand,3,CW,"0.382,0.277,0.341","0.278,0.018,0.704","0.018,0.501,0.481",1.0,1.0,False,0.3135199325263278,0.15405035522044816,0.6128624573851628,0.30960060657574295,0.11094190804517517,SN=2=0.2084;SN=3-4=0.2933;SN=5-8=0.3193;SN=9-12=0.2999;SN>=13=0.2839,0.30052522532739945,
611,211,v11plus+v12_5f+v13,3,CW,"0.342,0.396,0.262","0.289,0.569,0.142","0.016,0.501,0.483",1.0,1.0,False,0.31915878890907606,0.15117389506250484,0.6123821304077385,0.31060949967018003,0.11312107237480204,SN=2=0.2048;SN=3-4=0.2986;SN=5-8=0.3179;SN=9-12=0.2957;SN>=13=0.2778,0.30044453625702305,
612,212,v11_aug+v12_5f+v13+v14_seed2,4,CW,"0.285,0.248,0.335,0.132","0.260,0.365,0.029,0.346","0.003,0.184,0.381,0.431",1.0,1.0,False,0.3157989874094908,0.15176619393809093,0.6127024706414254,0.30956656666731774,0.11122385697354076,SN=2=0.2070;SN=3-4=0.2947;SN=5-8=0.3182;SN=9-12=0.2981;SN>=13=0.2826,0.3003502109547914,
613,213,v11_aug+v12_5f+v13,3,CW,"0.336,0.506,0.158","0.266,0.406,0.328","0.018,0.425,0.558",1.0,1.0,False,0.3147344910140658,0.15166233534656795,0.6122490803275623,0.309008546609766,0.11263880210214233,SN=2=0.2058;SN=3-4=0.2945;SN=5-8=0.3184;SN=9-12=0.2964;SN>=13=0.2797,0.2990847183329389,
614,214,v11_aug+v12_5f+v13+v14_recvhand,4,CW,"0.396,0.152,0.178,0.274","0.267,0.356,0.002,0.374","0.014,0.162,0.369,0.454",1.0,1.0,False,0.3130634699408226,0.15235521446833397,0.613233385493968,0.3088141508624563,0.11280996866035847,SN=2=0.2065;SN=3-4=0.2932;SN=5-8=0.3194;SN=9-12=0.3003;SN>=13=0.2797,0.29880473930652107,
615,215,v11+v12_5f+v14_seed2,3,CW,"0.273,0.313,0.414","0.489,0.067,0.444","0.037,0.376,0.587",1.0,1.0,False,0.3154613914643512,0.14455201722636876,0.6115014679683379,0.3063056570699556,0.10863733161043279,SN=2=0.2044;SN=3-4=0.2928;SN=5-8=0.3131;SN=9-12=0.2914;SN>=13=0.2749,0.2983825640389833,
616,216,v11+v13+v14_seed2,3,CW,"0.290,0.471,0.240","0.429,0.254,0.317","0.027,0.548,0.425",1.0,1.0,False,0.31576980351435135,0.14580298333592728,0.6126705051406054,0.3071632157682325,0.11155545488159785,SN=2=0.2042;SN=3-4=0.2931;SN=5-8=0.3157;SN=9-12=0.2938;SN>=13=0.2776,0.2977810611016777,
617,217,v11+v13+v14_recvhand,3,CW,"0.286,0.610,0.104","0.456,0.321,0.223","0.028,0.420,0.552",1.0,1.0,False,0.31635538299715116,0.14455004024765136,0.6130915578444436,0.30698048086680974,0.1112354517876955,SN=2=0.2059;SN=3-4=0.2921;SN=5-8=0.3171;SN=9-12=0.2920;SN>=13=0.2781,0.297758327747206,
618,218,v11_aug+v11plus+v13+v14_recvhand,4,CW,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",1.0,1.0,False,0.3100339827582375,0.15190250236547234,0.6124131045799339,0.30725721496547076,0.1124875149593979,SN=2=0.2032;SN=3-4=0.2929;SN=5-8=0.3157;SN=9-12=0.2988;SN>=13=0.2772,0.29740903026001586,
619,219,v11_aug+v11plus+v14_recvhand,3,CW,"0.237,0.235,0.528","0.280,0.069,0.650","0.001,0.058,0.941",1.0,1.0,False,0.30912427024959693,0.15165174677456286,0.6111955616114362,0.30654951913195116,0.11278012709613972,SN=2=0.2033;SN=3-4=0.2913;SN=5-8=0.3161;SN=9-12=0.2985;SN>=13=0.2766,0.29655502835812536,
620,220,v11_aug+v11plus+v12_5f+v13+v14_recvhand,5,CW,"0.268,0.221,0.340,0.160,0.011","0.276,0.055,0.032,0.168,0.469","0.024,0.020,0.449,0.110,0.397",1.0,1.0,False,0.3100757511828644,0.15215538999009307,0.6127079297557358,0.3074340424203302,0.11468798680964654,SN=2=0.2017;SN=3-4=0.2925;SN=5-8=0.3164;SN=9-12=0.2993;SN>=13=0.2790,0.29648562178975096,
621,221,v11_aug+v11plus+v13+v14_seed2,4,CW,"0.203,0.244,0.219,0.335","0.222,0.077,0.106,0.596","0.018,0.054,0.757,0.171",1.0,1.0,False,0.3116109236596144,0.1508591707199703,0.6114394928089821,0.3072759363136303,0.11437645748224612,SN=2=0.2016;SN=3-4=0.2935;SN=5-8=0.3160;SN=9-12=0.2967;SN>=13=0.2764,0.2964832803467513,
622,222,v11_aug+v11plus+v12_5f+v14_recvhand,4,CW,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",1.0,1.0,False,0.31210811030653557,0.15108804758077954,0.6124750801518277,0.30777347918529163,0.11544041359421262,SN=2=0.2022;SN=3-4=0.2935;SN=5-8=0.3177;SN=9-12=0.3013;SN>=13=0.2781,0.29644884516242936,
623,223,v11+v11plus+v12_5f+v14_seed2,4,CW,"0.165,0.220,0.550,0.065","0.416,0.082,0.031,0.471","0.012,0.017,0.404,0.567",1.0,1.0,False,0.31352171597609907,0.14446087640633132,0.611421162098994,0.305477269372771,0.11089950645980029,SN=2=0.2019;SN=3-4=0.2924;SN=5-8=0.3128;SN=9-12=0.2928;SN>=13=0.2757,0.2964230889171149,
624,224,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,CW,"0.218,0.211,0.283,0.235,0.053","0.249,0.064,0.135,0.137,0.414","0.013,0.016,0.492,0.428,0.051",1.0,1.0,False,0.3123537251605687,0.15109408199186966,0.6124365350837033,0.307866429877716,0.1159340785378205,SN=2=0.2016;SN=3-4=0.2932;SN=5-8=0.3175;SN=9-12=0.2988;SN>=13=0.2797,0.29629496338304984,
625,225,v11+v11plus+v13+v14_recvhand,4,CW,"0.212,0.194,0.202,0.392","0.403,0.040,0.229,0.328","0.012,0.016,0.350,0.622",1.0,1.0,False,0.31322844842680114,0.14546838245846297,0.6131018795432306,0.3060991082627518,0.11241024466963259,SN=2=0.2022;SN=3-4=0.2919;SN=5-8=0.3146;SN=9-12=0.2935;SN>=13=0.2770,0.29628955870217955,
626,226,v11+v11plus+v13+v14_seed2,4,CW,"0.151,0.225,0.387,0.238","0.397,0.087,0.178,0.338","0.008,0.005,0.410,0.578",1.0,1.0,False,0.314912390787463,0.14473121241916093,0.612610678066205,0.30637957689589057,0.1135003705563665,SN=2=0.2023;SN=3-4=0.2925;SN=5-8=0.3158;SN=9-12=0.2924;SN>=13=0.2760,0.29602496439195136,
627,227,v11+v12_5f+v13+v14_recvhand,4,CW,"0.349,0.269,0.227,0.155","0.511,0.152,0.117,0.220","0.018,0.348,0.278,0.356",1.0,1.0,False,0.31353131371302967,0.14308900289340593,0.6133641307247788,0.30532095278753,0.11141347871881527,SN=2=0.2043;SN=3-4=0.2913;SN=5-8=0.3157;SN=9-12=0.2913;SN>=13=0.2734,0.29600978620236645,
628,228,v11+v12_5f+v13,3,CW,"0.345,0.331,0.324","0.449,0.104,0.447","0.031,0.540,0.429",1.0,1.0,False,0.31368251310674006,0.14406367419036248,0.612468387136595,0.30559215234616,0.11249782681423687,SN=2=0.2032;SN=3-4=0.2911;SN=5-8=0.3157;SN=9-12=0.2909;SN>=13=0.2742,0.29573881171328564,
629,229,v11_aug+v11plus+v14_seed2,3,CW,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",1.0,1.0,False,0.30989433950558515,0.15092601233161096,0.6106386840973641,0.3064558775543513,0.1142592693071845,SN=2=0.2008;SN=3-4=0.2916;SN=5-8=0.3150;SN=9-12=0.2963;SN>=13=0.2778,0.2957218156750031,
630,230,v11+v12_5f+v14_recvhand,3,CW,"0.374,0.349,0.277","0.440,0.264,0.296","0.015,0.370,0.615",1.0,1.0,False,0.3110975998207003,0.1435379350482206,0.612642789192911,0.3043827717861506,0.11014361216443047,SN=2=0.2034;SN=3-4=0.2908;SN=5-8=0.3136;SN=9-12=0.2919;SN>=13=0.2725,0.2957065384781794,
631,231,v11+v11plus+v12_5f+v13+v14_recvhand,5,CW,"0.200,0.192,0.267,0.260,0.080","0.434,0.027,0.113,0.198,0.229","0.001,0.030,0.181,0.368,0.421",1.0,1.0,False,0.31482827184437795,0.144417217814583,0.6133115329649086,0.3063605024565661,0.11412748280032659,SN=2=0.2023;SN=3-4=0.2919;SN=5-8=0.3164;SN=9-12=0.2937;SN>=13=0.2762,0.29569233383064686,
632,232,v11+v11plus+v12_5f+v13+v14_seed2,5,CW,"0.190,0.196,0.318,0.237,0.059","0.424,0.073,0.060,0.383,0.060","0.029,0.006,0.487,0.370,0.109",1.0,1.0,False,0.31512665611965607,0.14359272335423584,0.6126627667542806,0.3060203051404129,0.1143381251501337,SN=2=0.2017;SN=3-4=0.2925;SN=5-8=0.3160;SN=9-12=0.2925;SN>=13=0.2735,0.2952468153395901,
633,233,v11+v12_5f+v13+v14_seed2,4,CW,"0.345,0.066,0.429,0.160","0.452,0.015,0.350,0.183","0.019,0.239,0.422,0.320",1.0,1.0,False,0.314154543258628,0.1451227922507298,0.6128967805402021,0.30629029031178356,0.11490577081401088,SN=2=0.2036;SN=3-4=0.2914;SN=5-8=0.3185;SN=9-12=0.2916;SN>=13=0.2749,0.2952329776790222,
634,234,v11+v11plus+v14_recvhand,3,CW,"0.206,0.230,0.564","0.421,0.057,0.522","0.023,0.027,0.950",1.0,1.0,False,0.3112114523798397,0.14457077770947296,0.6115795939873067,0.30462881083318644,0.11167209358156877,SN=2=0.2023;SN=3-4=0.2912;SN=5-8=0.3139;SN=9-12=0.2916;SN>=13=0.2726,0.29518833681664614,
635,235,v11+v11plus+v12_5f+v13,4,CW,"0.142,0.239,0.316,0.303","0.421,0.065,0.097,0.417","0.020,0.015,0.240,0.725",1.0,1.0,False,0.31572633628739044,0.14323576173895106,0.6120780759335647,0.30600045439724954,0.11445653331322739,SN=2=0.2019;SN=3-4=0.2923;SN=5-8=0.3164;SN=9-12=0.2923;SN>=13=0.2731,0.2951677605148799,
636,236,v11+v11plus+v14_seed2,3,CW,"0.232,0.164,0.605","0.453,0.034,0.513","0.083,0.020,0.897",1.0,1.0,False,0.31073868572801977,0.1444415660087268,0.6103028782295514,0.3041326763406089,0.11091945935232406,SN=2=0.2010;SN=3-4=0.2904;SN=5-8=0.3119;SN=9-12=0.2894;SN>=13=0.2726,0.29506851943869095,
637,237,v11_aug+v11plus+v13,3,CW,"0.221,0.250,0.529","0.236,0.084,0.680","0.007,0.045,0.948",1.0,1.0,False,0.3116630261668691,0.15111663077787818,0.6107426494290237,0.30726039266370364,0.11783898877752064,SN=2=0.2002;SN=3-4=0.2937;SN=5-8=0.3180;SN=9-12=0.2947;SN>=13=0.2736,0.2947364710491874,
638,238,v11_aug+v11plus+v12_5f+v14_seed2,4,CW,"0.230,0.253,0.369,0.148","0.232,0.110,0.158,0.500","0.029,0.031,0.380,0.560",1.0,1.0,False,0.3098052099767314,0.14972453371631528,0.6110361272559752,0.3060191229284137,0.11552041049683962,SN=2=0.2002;SN=3-4=0.2922;SN=5-8=0.3157;SN=9-12=0.2964;SN>=13=0.2763,0.29465449045423797,
639,239,v11+v11plus+v12_5f+v14_recvhand,4,CW,"0.216,0.231,0.287,0.266","0.351,0.122,0.208,0.318","0.041,0.002,0.547,0.410",1.0,1.0,False,0.31108296151075066,0.14439423997826514,0.6124558476339439,0.30468205012239513,0.11360586511438187,SN=2=0.2010;SN=3-4=0.2914;SN=5-8=0.3146;SN=9-12=0.2919;SN>=13=0.2728,0.29427469033944825,
640,240,v11_aug+v11plus+v12_5f+v13,4,CW,"0.238,0.248,0.449,0.065","0.252,0.186,0.540,0.022","0.011,0.024,0.641,0.324",1.0,1.0,False,0.30932566056457683,0.14831214748788651,0.6120292174174118,0.3054609667044677,0.11551807634358816,SN=2=0.1999;SN=3-4=0.2926;SN=5-8=0.3154;SN=9-12=0.2977;SN>=13=0.2736,0.2940975013069177,
641,241,v11+v11plus+v13,3,CW,"0.221,0.189,0.591","0.457,0.008,0.535","0.037,0.007,0.957",1.0,1.0,False,0.31409836632995375,0.14422902927586131,0.6109497706929417,0.3055209123809144,0.11612238414442438,SN=2=0.2010;SN=3-4=0.2916;SN=5-8=0.3172;SN=9-12=0.2913;SN>=13=0.2723,0.2938552930829462,
642,242,v11+v11_aug+v13+v14_recvhand,4,CW,"0.208,0.214,0.267,0.311","0.390,0.066,0.223,0.322","0.022,0.033,0.560,0.385",1.0,1.0,False,0.3089355659740984,0.14384498969002296,0.6124852054825644,0.30360926336216143,0.11235540271723804,SN=2=0.2015;SN=3-4=0.2888;SN=5-8=0.3139;SN=9-12=0.2897;SN>=13=0.2716,0.29382713477778644,
643,243,v11+v11_aug+v14_seed2,3,CW,"0.201,0.247,0.552","0.224,0.218,0.559","0.029,0.021,0.950",1.0,1.0,False,0.30644536512723997,0.1439718163667422,0.6107128262376282,0.30230943784511854,0.11049551101429098,SN=2=0.2001;SN=3-4=0.2864;SN=5-8=0.3106;SN=9-12=0.2917;SN>=13=0.2729,0.2934572551122171,
644,244,v11+v11plus+v12_5f,3,CW,"0.211,0.181,0.609","0.403,0.090,0.507","0.038,0.012,0.951",1.0,1.0,False,0.31335810844804407,0.14259778648447477,0.6099750524952854,0.30437736847206465,0.11474704826085774,SN=2=0.1999;SN=3-4=0.2921;SN=5-8=0.3147;SN=9-12=0.2923;SN>=13=0.2710,0.2933994171158798,
645,245,v11+v11_aug+v12_5f+v13+v14_seed2,5,CW,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",1.0,1.0,False,0.3073395121384662,0.14467746572307152,0.6125860949314839,0.3033240101309119,0.11300387876106452,SN=2=0.2014;SN=3-4=0.2881;SN=5-8=0.3144;SN=9-12=0.2887;SN>=13=0.2710,0.2932176435246237,
646,246,v11+v11_aug+v12_5f+v13,4,CW,"0.176,0.255,0.385,0.183","0.367,0.098,0.018,0.516","0.008,0.023,0.339,0.631",1.0,1.0,False,0.30861872088925796,0.1436659352137783,0.6121441785348216,0.3033426981481788,0.11349262553168743,SN=2=0.2013;SN=3-4=0.2887;SN=5-8=0.3148;SN=9-12=0.2888;SN>=13=0.2701,0.2929919581565792,
647,247,v11+v11_aug+v13+v14_seed2,4,CW,"0.210,0.244,0.294,0.251","0.266,0.152,0.211,0.371","0.082,0.013,0.375,0.529",1.0,1.0,False,0.30721819789436344,0.14438648952757865,0.6118871294564591,0.3030193008600687,0.11300927605776356,SN=2=0.2002;SN=3-4=0.2872;SN=5-8=0.3132;SN=9-12=0.2911;SN>=13=0.2707,0.29291023560543095,
648,248,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,CW,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",1.0,1.0,False,0.30790423139036477,0.14491987061450692,0.6119690256594891,0.3035234459338465,0.11434607562739801,SN=2=0.2000;SN=3-4=0.2891;SN=5-8=0.3143;SN=9-12=0.2917;SN>=13=0.2730,0.2927459808943915,
649,249,v11_aug+v11plus+v12_5f,3,CW,"0.266,0.241,0.493","0.211,0.202,0.587","0.024,0.008,0.968",1.0,1.0,False,0.30806014970000045,0.14803007212650807,0.609630974417078,0.304362283614019,0.11626169751879853,SN=2=0.1979;SN=3-4=0.2920;SN=5-8=0.3141;SN=9-12=0.2957;SN>=13=0.2726,0.2926270076288638,
650,250,v11+v11_aug+v12_5f+v14_seed2,4,CW,"0.185,0.289,0.460,0.066","0.242,0.180,0.029,0.549","0.023,0.013,0.391,0.573",1.0,1.0,False,0.3066068919160275,0.14401492587362208,0.6114227693467348,0.3025332809852068,0.11289760631481541,SN=2=0.2006;SN=3-4=0.2869;SN=5-8=0.3134;SN=9-12=0.2908;SN>=13=0.2713,0.2924800506020432,
651,251,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,CW,"0.154,0.221,0.091,0.371,0.162","0.206,0.151,0.090,0.072,0.481","0.080,0.017,0.008,0.107,0.788",1.0,1.0,False,0.3072655842034043,0.14500046654715373,0.6105326428748852,0.30301294887520025,0.11501771956580481,SN=2=0.1991;SN=3-4=0.2891;SN=5-8=0.3141;SN=9-12=0.2915;SN>=13=0.2695,0.2918996618665419,
652,252,v11+v11_aug+v11plus+v14_recvhand,4,CW,"0.084,0.270,0.133,0.513","0.348,0.056,0.068,0.528","0.083,0.027,0.023,0.867",1.0,1.0,False,0.3071229006793809,0.14432644229218777,0.6099188565796669,0.3025635085045609,0.1142118974250016,SN=2=0.1995;SN=3-4=0.2887;SN=5-8=0.3137;SN=9-12=0.2895;SN>=13=0.2671,0.29185313256630413,
653,253,v11+v11_aug+v12_5f+v14_recvhand,4,CW,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",1.0,1.0,False,0.3069687740328406,0.1428884727775083,0.6119794372915429,0.30233878618244814,0.1139156918970955,SN=2=0.2005;SN=3-4=0.2873;SN=5-8=0.3144;SN=9-12=0.2883;SN>=13=0.2719,0.29177651300814444,
654,254,v11+v11_aug+v14_recvhand,3,CW,"0.199,0.320,0.481","0.241,0.227,0.532","0.018,0.003,0.980",1.0,1.0,False,0.30245859844900386,0.1444710604860713,0.6115348286724072,0.3010788293085115,0.11197931736683758,SN=2=0.1988;SN=3-4=0.2860;SN=5-8=0.3108;SN=9-12=0.2888;SN>=13=0.2735,0.2914847433993367,
655,255,v11+v11_aug+v11plus+v13,4,CW,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",1.0,1.0,False,0.3113173652033876,0.143880863419421,0.6084122383889123,0.3037617391269059,0.11770711063916323,SN=2=0.1988;SN=3-4=0.2902;SN=5-8=0.3165;SN=9-12=0.2892;SN>=13=0.2684,0.2913037565815684,
656,256,v11+v11_aug+v13,3,CW,"0.201,0.255,0.545","0.434,0.060,0.505","0.089,0.028,0.883",1.0,1.0,False,0.30777351281141263,0.14301382747580457,0.6098230982774107,0.302279555770369,0.11482452778695457,SN=2=0.1998;SN=3-4=0.2885;SN=5-8=0.3146;SN=9-12=0.2872;SN>=13=0.2665,0.2912628646511358,
657,257,v11+v11_aug+v11plus+v13+v14_seed2,5,CW,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",1.0,1.0,False,0.30846340030757435,0.14441169773031376,0.610669044413133,0.30328384809778186,0.11685487930662836,SN=2=0.1987;SN=3-4=0.2893;SN=5-8=0.3156;SN=9-12=0.2902;SN>=13=0.2717,0.29125198121871176,
658,258,v11+v11_aug+v11plus+v13+v14_recvhand,5,CW,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",1.0,1.0,False,0.30489168286150814,0.14393481295468258,0.6123333609997765,0.3019972705264316,0.114304678172017,SN=2=0.1986;SN=3-4=0.2875;SN=5-8=0.3129;SN=9-12=0.2878;SN>=13=0.2685,0.2912405042146672,
659,259,v11+v11_aug+v11plus+v12_5f+v13,5,CW,"0.059,0.226,0.165,0.086,0.464","0.278,0.124,0.059,0.169,0.369","0.077,0.026,0.004,0.347,0.547",1.0,1.0,False,0.3110866104058768,0.1437647407007245,0.6113034732808496,0.3042012350988104,0.1190588857966447,SN=2=0.1984;SN=3-4=0.2901;SN=5-8=0.3175;SN=9-12=0.2898;SN>=13=0.2706,0.2910673649747321,
660,260,v11+v11_aug+v12_5f+v13+v14_recvhand,5,CW,"0.211,0.295,0.221,0.018,0.255","0.323,0.210,0.207,0.053,0.207","0.024,0.015,0.298,0.184,0.479",1.0,1.0,False,0.30384394392350206,0.142039141787572,0.6132129735301677,0.3009958289904632,0.1129016381364501,SN=2=0.1987;SN=3-4=0.2863;SN=5-8=0.3116;SN=9-12=0.2876;SN>=13=0.2698,0.29094058269648215,
661,261,v11+v11_aug+v11plus+v14_seed2,4,CW,"0.116,0.178,0.224,0.482","0.226,0.226,0.019,0.529","0.009,0.084,0.023,0.883",1.0,1.0,False,0.30521802805727366,0.14373828001869973,0.609085103414742,0.3013995439133378,0.11406983302963009,SN=2=0.1974;SN=3-4=0.2872;SN=5-8=0.3115;SN=9-12=0.2912;SN>=13=0.2711,0.2907602001727668,
662,262,v11+v11_aug+v12_5f,3,CW,"0.230,0.248,0.523","0.327,0.218,0.455","0.033,0.020,0.948",1.0,1.0,False,0.3060215937747843,0.14021011864046706,0.6098979532832025,0.30047227562274104,0.11397391927944217,SN=2=0.1983;SN=3-4=0.2866;SN=5-8=0.3122;SN=9-12=0.2869;SN>=13=0.2678,0.28988088875726403,
663,263,v11+v11_aug+v11plus+v12_5f,4,CW,"0.110,0.198,0.164,0.528","0.346,0.155,0.001,0.498","0.018,0.057,0.073,0.853",1.0,1.0,False,0.3072026500496147,0.14050479263588106,0.607235018526979,0.30052998077959414,0.11444218609696966,SN=2=0.1982;SN=3-4=0.2875;SN=5-8=0.3127;SN=9-12=0.2883;SN>=13=0.2620,0.28970446050535337,
664,264,v11_aug+v11plus+v14_seed2+v16_avg3,4,CW,"0.286,0.186,0.259,0.268","0.193,0.148,0.498,0.162","0.017,0.022,0.281,0.680",1.0,1.0,False,0.31675641443169716,0.12053828241699108,0.612195671518139,0.29735701304310314,0.11754066413203659,SN=2=0.1913;SN=3-4=0.2817;SN=5-8=0.3088;SN=9-12=0.2823;SN>=13=0.2655,0.2849822537513289,
665,265,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,CW,"0.086,0.234,0.138,0.259,0.283","0.383,0.092,0.033,0.340,0.152","0.006,0.050,0.038,0.462,0.443",1.0,1.0,False,0.3176786065924328,0.11284848240121839,0.611403285180719,0.2944914926336043,0.11683501299278379,SN=2=0.1908;SN=3-4=0.2788;SN=5-8=0.3076;SN=9-12=0.2767;SN>=13=0.2539,0.2824695589114565,
666,266,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,CW,"0.237,0.120,0.287,0.123,0.234","0.275,0.128,0.094,0.305,0.198","0.048,0.002,0.577,0.152,0.221",1.0,1.0,False,0.32317342688053674,0.08734470646637242,0.6127829349253311,0.2867638403238299,0.10346108827552081,SN=2=0.1932;SN=3-4=0.2675;SN=5-8=0.2967;SN=9-12=0.2688;SN>=13=0.2510,0.28142886896031355,
667,267,v11_aug+v12_5f+v13+v14_seed2+v16_avg3,5,CW,"0.347,0.116,0.191,0.080,0.266","0.240,0.272,0.041,0.204,0.243","0.002,0.134,0.349,0.155,0.360",1.0,1.0,False,0.3252959499051105,0.07445646206118198,0.6133808372729714,0.2825771322411113,0.09514625090316187,SN=2=0.1956;SN=3-4=0.2631;SN=5-8=0.2907;SN=9-12=0.2681;SN>=13=0.2580,0.2813995795637744,
668,268,v11+v13+v14_recvhand+v16_avg3,4,CW,"0.271,0.304,0.100,0.325","0.403,0.322,0.038,0.238","0.009,0.293,0.315,0.383",1.0,1.0,False,0.330129702441507,0.07225160786424428,0.6137177400791164,0.2836960721381238,0.09759536570745303,SN=2=0.1941;SN=3-4=0.2647;SN=5-8=0.2917;SN=9-12=0.2692;SN>=13=0.2542,0.2812939620586413,
669,269,v11_aug+v13+v14_recvhand+v16_testhist_aug,4,CW,"0.321,0.294,0.057,0.328","0.235,0.278,0.242,0.246","0.020,0.240,0.452,0.288",1.0,1.0,False,0.3272141040252786,0.06940763655423714,0.6133207090458886,0.28131283804098406,0.09377043401652363,SN=2=0.1952;SN=3-4=0.2606;SN=5-8=0.2890;SN=9-12=0.2677;SN>=13=0.2600,0.2808231938069663,
