rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
698,250,v11+v13+v14_avg3,3,CW,"0.229,0.338,0.433","0.360,0.103,0.537","0.026,0.319,0.655",1.0,1.0,False,0.3249568377878148,0.14597306251153264,0.6143847322151008,0.31124890656275916,0.1088972090977044,SN=2=0.2083;SN=3-4=0.2981;SN=5-8=0.3172;SN=9-12=0.2995;SN>=13=0.2858,0.3059978262363853,
699,251,v11_aug+v13+v14_seed2,3,CW,"0.338,0.231,0.432","0.289,0.463,0.248","0.007,0.417,0.575",1.0,1.0,False,0.31781412979147056,0.15973194252154177,0.612942971173619,0.3136070231599287,0.11368914153651244,SN=2=0.2058;SN=3-4=0.2975;SN=5-8=0.3195;SN=9-12=0.3023;SN>=13=0.2839,0.3059599766141508,
700,252,v11_aug+v12_5f+v13+v14_seed1,4,CW,"0.380,0.203,0.261,0.155","0.246,0.005,0.263,0.486","0.001,0.440,0.193,0.365",1.0,1.0,False,0.31925448868580647,0.1572447394324094,0.61544473148943,0.3136886375451724,0.11422824271679927,SN=2=0.2058;SN=3-4=0.2973;SN=5-8=0.3200;SN=9-12=0.3010;SN>=13=0.2864,0.3057720404092511,
701,253,v11+v11plus+v13+v14_avg3,4,CW,"0.138,0.194,0.386,0.282","0.356,0.039,0.269,0.336","0.011,0.049,0.313,0.627",1.0,1.0,False,0.323323307692409,0.14873702504030056,0.6146212925976097,0.3117483916126058,0.1106531904395548,SN=2=0.2075;SN=3-4=0.2986;SN=5-8=0.3181;SN=9-12=0.3009;SN>=13=0.2839,0.3056193206153067,
702,254,v11+v13+v14_seed0,3,CW,"0.243,0.331,0.426","0.401,0.223,0.376","0.028,0.420,0.552",1.0,1.0,False,0.32405911965610384,0.1468916784824559,0.6127937190791278,0.3109390630712495,0.10929181276329689,SN=2=0.2085;SN=3-4=0.2977;SN=5-8=0.3178;SN=9-12=0.2991;SN>=13=0.2840,0.30549068091207937,
703,255,v11+v11_aug+v11plus+v12_5f+v13,5,CW,"0.051,0.156,0.181,0.347,0.265","0.278,0.124,0.059,0.169,0.369","0.006,0.032,0.047,0.627,0.288",1.0,1.0,False,0.3213672305590574,0.14974002416299487,0.6142065195460071,0.31128420579802235,0.11009886192913798,SN=2=0.2047;SN=3-4=0.2986;SN=5-8=0.3148;SN=9-12=0.2984;SN>=13=0.2797,0.30543229905593167,
704,256,v11_aug+v12_5f+v13+v14_seed0,4,CW,"0.325,0.380,0.224,0.071","0.292,0.027,0.146,0.536","0.008,0.435,0.363,0.194",1.0,1.0,False,0.321056368302705,0.15426730132275884,0.6148138553982905,0.31309223892984367,0.11371643564686412,SN=2=0.2059;SN=3-4=0.2970;SN=5-8=0.3196;SN=9-12=0.2991;SN>=13=0.2831,0.30543154532888994,
705,257,v11_aug+v12_5f+v13+v14_seed2,4,CW,"0.367,0.164,0.241,0.228","0.309,0.108,0.239,0.344","0.033,0.402,0.336,0.228",1.0,1.0,False,0.31867748714356403,0.1581242815504155,0.6147900222575099,0.3136787119290938,0.11516939081033528,SN=2=0.2064;SN=3-4=0.2976;SN=5-8=0.3216;SN=9-12=0.3011;SN>=13=0.2824,0.30529154074640447,
706,258,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,CW,"0.160,0.203,0.108,0.343,0.186","0.233,0.203,0.017,0.171,0.375","0.005,0.038,0.347,0.263,0.346",1.0,1.0,False,0.3220069089558038,0.1535766249243723,0.6152677692227755,0.31328696739662554,0.11448691287468166,SN=2=0.2061;SN=3-4=0.2984;SN=5-8=0.3206;SN=9-12=0.3011;SN>=13=0.2845,0.30524103518176304,
707,259,v11_aug+v11plus+v12_5f+v13+v14_seed1,5,CW,"0.219,0.143,0.227,0.241,0.171","0.216,0.175,0.034,0.143,0.433","0.029,0.042,0.190,0.412,0.328",1.0,1.0,False,0.3211662695941309,0.15265516236991708,0.6152004125062382,0.31256865528686684,0.11309772713391922,SN=2=0.2050;SN=3-4=0.2969;SN=5-8=0.3181;SN=9-12=0.3006;SN>=13=0.2823,0.30521731594238555,
708,260,v11+v11plus+v13+v14_seed1,4,CW,"0.157,0.135,0.322,0.385","0.348,0.099,0.232,0.321","0.024,0.052,0.150,0.774",1.0,1.0,False,0.3237651890648053,0.1460626700463687,0.614432820522955,0.3108177077490606,0.10969015396511356,SN=2=0.2078;SN=3-4=0.2975;SN=5-8=0.3175;SN=9-12=0.2997;SN>=13=0.2831,0.30517015498898215,
709,261,v11+v11plus+v12_5f+v13+v14_seed0,5,CW,"0.163,0.193,0.156,0.347,0.142","0.353,0.069,0.114,0.157,0.307","0.007,0.022,0.348,0.357,0.267",1.0,1.0,False,0.32182015526746244,0.14738081842648051,0.6151391093711559,0.31070821135180837,0.10974379700610093,SN=2=0.2067;SN=3-4=0.2992;SN=5-8=0.3164;SN=9-12=0.2972;SN>=13=0.2800,0.3050338370712362,
710,262,v11+v11plus+v12_5f+v13,4,CW,"0.288,0.092,0.277,0.343","0.421,0.065,0.097,0.417","0.015,0.013,0.761,0.211",1.0,1.0,False,0.3208275841404297,0.14786129854623575,0.6142552798781349,0.3103266090502932,0.10898182112779237,SN=2=0.2076;SN=3-4=0.2984;SN=5-8=0.3166;SN=9-12=0.2977;SN>=13=0.2818,0.30503322270887534,
711,263,v11+v11plus+v13+v14_seed2,4,CW,"0.156,0.189,0.330,0.325","0.265,0.085,0.228,0.422","0.045,0.013,0.576,0.367",1.0,1.0,False,0.3218222592800978,0.1502620713850199,0.6125985218112825,0.3113534366283036,0.1113586446166728,SN=2=0.2058;SN=3-4=0.2975;SN=5-8=0.3172;SN=9-12=0.2997;SN>=13=0.2829,0.30487163854244553,
712,264,v11+v11_aug+v12_5f+v13+v14_seed1,5,CW,"0.188,0.114,0.170,0.292,0.236","0.357,0.019,0.094,0.154,0.375","0.026,0.000,0.162,0.385,0.426",1.0,1.0,False,0.3216975570778152,0.1470430108210658,0.615468138066,0.3105898547727524,0.11031769155199556,SN=2=0.2067;SN=3-4=0.2968;SN=5-8=0.3170;SN=9-12=0.2983;SN>=13=0.2824,0.30462853321923294,
713,265,v11_aug+v13+v14_seed1,3,CW,"0.402,0.237,0.361","0.283,0.390,0.327","0.018,0.323,0.659",1.0,1.0,False,0.31699812773300284,0.15742890328454306,0.614461631346292,0.31266313867627676,0.11464018135861137,SN=2=0.2052;SN=3-4=0.2963;SN=5-8=0.3199;SN=9-12=0.3014;SN>=13=0.2818,0.3045405722194494,
714,266,v11_aug+v11plus+v12_5f+v13+v14_seed0,5,CW,"0.260,0.170,0.213,0.342,0.016","0.193,0.104,0.055,0.353,0.295","0.019,0.022,0.712,0.236,0.011",1.0,1.0,False,0.3184552597692779,0.158030162310572,0.6144317858778487,0.31348052600750975,0.11661172355679855,SN=2=0.2029;SN=3-4=0.2986;SN=5-8=0.3195;SN=9-12=0.3007;SN>=13=0.2852,0.30437218845158875,
715,267,v11_aug+v12_5f+v14_seed1,3,CW,"0.393,0.295,0.311","0.302,0.127,0.571","0.025,0.421,0.553",1.0,1.0,False,0.3135293666413844,0.1534246294998626,0.6142306719911386,0.30962773285472656,0.10891083343351704,SN=2=0.2051;SN=3-4=0.2941;SN=5-8=0.3140;SN=9-12=0.2952;SN>=13=0.2794,0.30436984036044634,
716,268,v11_aug+v11plus+v12_5f,3,CW,"0.241,0.196,0.562","0.292,0.205,0.504","0.015,0.052,0.933",1.0,1.0,False,0.31300391871930394,0.15572647876727497,0.6119672715482484,0.3098856133042812,0.10959988318889363,SN=2=0.2046;SN=3-4=0.2971;SN=5-8=0.3142;SN=9-12=0.2982;SN>=13=0.2746,0.3042831959323127,
717,269,v11_aug+v12_5f+v13+v14_avg3,4,CW,"0.368,0.116,0.238,0.277","0.253,0.039,0.033,0.675","0.040,0.414,0.240,0.306",1.0,1.0,False,0.318639422976536,0.1540438583453187,0.6149558765280999,0.31206448783436186,0.11400031772290933,SN=2=0.2054;SN=3-4=0.2943;SN=5-8=0.3194;SN=9-12=0.2989;SN>=13=0.2853,0.3042618531953855,
718,270,v11_aug+v11plus+v13+v14_seed2,4,CW,"0.182,0.174,0.261,0.382","0.207,0.176,0.212,0.405","0.006,0.035,0.249,0.710",1.0,1.0,False,0.31975299763285975,0.15465719878722103,0.6132815922002056,0.31242039700807345,0.11522320440789469,SN=2=0.2049;SN=3-4=0.2967;SN=5-8=0.3201;SN=9-12=0.3004;SN>=13=0.2835,0.3040063190266044,
719,271,v11_aug+v11plus+v13+v14_seed1,4,CW,"0.194,0.210,0.303,0.293","0.210,0.061,0.379,0.350","0.010,0.083,0.301,0.606",1.0,1.0,False,0.3199030445921113,0.15681953858291925,0.6143255062084515,0.31355413451170255,0.11756728617695089,SN=2=0.2040;SN=3-4=0.2991;SN=5-8=0.3215;SN=9-12=0.3003;SN>=13=0.2837,0.3039680156457054,
720,272,v11_aug+v12_5f+v14_seed2,3,CW,"0.384,0.488,0.128","0.373,0.173,0.455","0.022,0.559,0.419",1.0,1.0,False,0.3136788629205151,0.1546570722035025,0.61332712648579,0.3099997993467651,0.11050476891405475,SN=2=0.2047;SN=3-4=0.2951;SN=5-8=0.3152;SN=9-12=0.2968;SN>=13=0.2798,0.303944939112216,
721,273,v11_aug+v13+v14_avg3,3,CW,"0.361,0.219,0.420","0.280,0.085,0.635","0.028,0.284,0.688",1.0,1.0,False,0.3183854208216012,0.15413278053094526,0.6139778093475997,0.31180284241053857,0.11435849160856615,SN=2=0.2045;SN=3-4=0.2945;SN=5-8=0.3189;SN=9-12=0.2977;SN>=13=0.2860,0.3038211208287338,
722,274,v11_aug+v11plus+v12_5f+v14_seed1,4,CW,"0.249,0.182,0.453,0.116","0.243,0.254,0.292,0.212","0.024,0.039,0.422,0.515",1.0,1.0,False,0.31349656067808307,0.15326731621984316,0.6144156280050912,0.3095886763601887,0.10993852772692442,SN=2=0.2034;SN=3-4=0.2952;SN=5-8=0.3133;SN=9-12=0.2993;SN>=13=0.2789,0.30381693671920484,
723,275,v11+v11_aug+v12_5f+v13+v14_avg3,5,CW,"0.208,0.154,0.185,0.346,0.107","0.408,0.038,0.091,0.215,0.248","0.002,0.007,0.425,0.235,0.331",1.0,1.0,False,0.3199982894367513,0.14703276605954713,0.6152804844665809,0.30986851909183555,0.11054583339441498,SN=2=0.2047;SN=3-4=0.2968;SN=5-8=0.3153;SN=9-12=0.2983;SN>=13=0.2821,0.30379312661710633,
724,276,v11+v11_aug+v12_5f+v13,4,CW,"0.263,0.103,0.277,0.357","0.350,0.161,0.268,0.220","0.029,0.025,0.721,0.225",1.0,1.0,False,0.3205798419643733,0.14695868014432256,0.6140323930650223,0.3098218874564828,0.11064664375962749,SN=2=0.2058;SN=3-4=0.2964;SN=5-8=0.3165;SN=9-12=0.2984;SN>=13=0.2822,0.30369608979914736,
725,277,v11+v11plus+v13+v14_seed0,4,CW,"0.247,0.114,0.376,0.262","0.311,0.085,0.201,0.403","0.012,0.030,0.390,0.568",1.0,1.0,False,0.32054615909867834,0.1470210223270019,0.6131867051780387,0.30966421360587987,0.11049545228905938,SN=2=0.2057;SN=3-4=0.2957;SN=5-8=0.3162;SN=9-12=0.2971;SN>=13=0.2843,0.3036140116838285,
726,278,v11_aug+v11plus+v13+v14_avg3,4,CW,"0.218,0.180,0.311,0.292","0.217,0.099,0.302,0.381","0.002,0.068,0.150,0.780",1.0,1.0,False,0.31955239436983296,0.1557873509487493,0.6139498698043522,0.31292587208830336,0.11713389451677264,SN=2=0.2033;SN=3-4=0.2971;SN=5-8=0.3204;SN=9-12=0.3018;SN>=13=0.2856,0.3035564490523953,
727,279,v11_aug+v11plus+v13+v14_seed0,4,CW,"0.141,0.217,0.257,0.385","0.206,0.226,0.138,0.429","0.032,0.052,0.275,0.641",1.0,1.0,False,0.3195796025779036,0.1522250234863893,0.6124083377042551,0.3112035179665682,0.11382319679567582,SN=2=0.2043;SN=3-4=0.2961;SN=5-8=0.3182;SN=9-12=0.2963;SN>=13=0.2835,0.30348944379120857,
728,280,v11_aug+v12_5f+v14_avg3,3,CW,"0.367,0.254,0.379","0.284,0.051,0.665","0.018,0.405,0.577",1.0,1.0,False,0.31389629607068054,0.1531558747312724,0.6140340593056859,0.3096276801819184,0.11067649787918032,SN=2=0.2046;SN=3-4=0.2930;SN=5-8=0.3153;SN=9-12=0.2949;SN>=13=0.2819,0.30348695546480653,
729,281,v11_aug+v13+v14_seed0,3,CW,"0.369,0.263,0.368","0.310,0.149,0.541","0.012,0.271,0.718",1.0,1.0,False,0.3184248283428894,0.1536647940801705,0.612325913865224,0.31130103174226875,0.11404307787022955,SN=2=0.2035;SN=3-4=0.2945;SN=5-8=0.3175;SN=9-12=0.2996;SN>=13=0.2843,0.30347701702963226,
730,282,v11+v11plus+v12_5f+v14_avg3,4,CW,"0.047,0.245,0.215,0.493","0.293,0.093,0.143,0.470","0.012,0.017,0.404,0.567",1.0,1.0,False,0.3173778029567251,0.1456077306425277,0.6143687158428501,0.30806795660827113,0.10768273586259133,SN=2=0.2054;SN=3-4=0.2964;SN=5-8=0.3131;SN=9-12=0.2950;SN>=13=0.2794,0.30342411289945376,
731,283,v11_aug+v11plus+v12_5f+v13+v14_avg3,5,CW,"0.218,0.211,0.283,0.235,0.053","0.236,0.178,0.124,0.023,0.439","0.031,0.032,0.435,0.240,0.263",1.0,1.0,False,0.3184899955972182,0.1519850561074632,0.615198970273666,0.31122981473660577,0.11406541572046258,SN=2=0.2034;SN=3-4=0.2951;SN=5-8=0.3174;SN=9-12=0.2999;SN>=13=0.2822,0.3033946310988528,
732,284,v11_aug+v12_5f+v14_seed0,3,CW,"0.406,0.532,0.061","0.242,0.133,0.625","0.015,0.549,0.436",1.0,1.0,False,0.31318688843169523,0.15419814339912485,0.6132165308446617,0.30959731890126035,0.11133612370197782,SN=2=0.2024;SN=3-4=0.2943;SN=5-8=0.3137;SN=9-12=0.2972;SN>=13=0.2822,0.3031267812727497,
733,285,v11_aug+v11plus+v12_5f+v14_avg3,4,CW,"0.240,0.164,0.243,0.353","0.202,0.238,0.215,0.346","0.029,0.031,0.380,0.560",1.0,1.0,False,0.3132746962870127,0.15397060133502122,0.6141799929451395,0.3097341176378415,0.11231512427414575,SN=2=0.2034;SN=3-4=0.2941;SN=5-8=0.3158;SN=9-12=0.2970;SN>=13=0.2790,0.3027740797232469,
734,286,v11_aug+v11plus+v13,3,CW,"0.268,0.177,0.555","0.324,0.146,0.529","0.007,0.045,0.948",1.0,1.0,False,0.31681964753717595,0.15557290320964975,0.606632353841577,0.31028349106704567,0.11367481206208568,SN=2=0.2019;SN=3-4=0.2961;SN=5-8=0.3156;SN=9-12=0.3016;SN>=13=0.2812,0.3026436092584811,
735,287,v11+v11plus+v12_5f,3,CW,"0.166,0.210,0.625","0.518,0.002,0.480","0.023,0.026,0.951",1.0,1.0,False,0.3164431811286633,0.14433148659230446,0.6120921929812264,0.3067283056846324,0.10713146080550609,SN=2=0.2054;SN=3-4=0.2972;SN=5-8=0.3125;SN=9-12=0.2917;SN>=13=0.2732,0.30236009950435766,
736,288,v11+v12_5f+v14_seed1,3,CW,"0.264,0.657,0.079","0.417,0.091,0.492","0.019,0.417,0.564",1.0,1.0,False,0.3180447791847187,0.14189772435899567,0.614361376793233,0.3068492767761324,0.10842992049620351,SN=2=0.2049;SN=3-4=0.2944;SN=5-8=0.3134;SN=9-12=0.2942;SN>=13=0.2782,0.30183184075050895,
737,289,v11+v11plus+v13,3,CW,"0.258,0.262,0.480","0.457,0.008,0.535","0.059,0.067,0.874",1.0,1.0,False,0.3140888496596741,0.1478245288489304,0.6067871397197424,0.3061227793473903,0.10713079156808356,SN=2=0.2039;SN=3-4=0.2946;SN=5-8=0.3110;SN=9-12=0.2954;SN>=13=0.2762,0.3017549077858268,
738,290,v11_aug+v11plus+v12_5f+v14_seed2,4,CW,"0.307,0.229,0.136,0.328","0.190,0.227,0.133,0.449","0.017,0.049,0.439,0.495",1.0,1.0,False,0.30535881181332425,0.15344694314154667,0.6135253876727755,0.3062273795165035,0.10776768961203048,SN=2=0.2003;SN=3-4=0.2912;SN=5-8=0.3080;SN=9-12=0.2965;SN>=13=0.2757,0.30154105893296657,
739,291,v11+v12_5f+v14_avg3,3,CW,"0.272,0.640,0.088","0.412,0.096,0.492","0.030,0.386,0.584",1.0,1.0,False,0.31774076071578355,0.1432860891595624,0.614168893612371,0.3072445186726126,0.1102215781694531,SN=2=0.2044;SN=3-4=0.2955;SN=5-8=0.3146;SN=9-12=0.2955;SN>=13=0.2777,0.30133125381036435,
740,292,v11+v12_5f+v14_seed2,3,CW,"0.301,0.679,0.020","0.403,0.122,0.475","0.023,0.548,0.429",1.0,1.0,False,0.3168732111094631,0.1450188941792711,0.6134399910854845,0.3074448403325906,0.11108034311843357,SN=2=0.2046;SN=3-4=0.2953;SN=5-8=0.3156;SN=9-12=0.2946;SN>=13=0.2776,0.30110219299585217,
741,293,v11+v11plus+v12_5f+v14_seed1,4,CW,"0.172,0.211,0.585,0.031","0.434,0.035,0.214,0.317","0.020,0.005,0.457,0.518",1.0,1.0,False,0.31577458246518947,0.14247307043538984,0.614431794541145,0.3061854200684607,0.10902458440514601,SN=2=0.2030;SN=3-4=0.2958;SN=5-8=0.3120;SN=9-12=0.2923;SN>=13=0.2758,0.30087065208836605,
742,294,v11+v11plus+v12_5f+v14_seed0,4,CW,"0.170,0.206,0.319,0.305","0.343,0.043,0.152,0.462","0.041,0.002,0.547,0.410",1.0,1.0,False,0.314380091211031,0.14448634213629236,0.6132802964185953,0.3062026326226484,0.10929361545734267,SN=2=0.2035;SN=3-4=0.2945;SN=5-8=0.3127;SN=9-12=0.2909;SN>=13=0.2749,0.30075334911645535,
743,295,v11+v11_aug+v11plus+v13+v14_seed2,5,CW,"0.095,0.099,0.157,0.353,0.296","0.383,0.063,0.041,0.111,0.402","0.023,0.017,0.010,0.475,0.474",1.0,1.0,False,0.32089336249376915,0.1429402176455278,0.6131437740067367,0.30816218685706614,0.11323783590537423,SN=2=0.2029;SN=3-4=0.2947;SN=5-8=0.3161;SN=9-12=0.2978;SN>=13=0.2798,0.3007407931268573,
744,296,v11+v12_5f+v14_seed0,3,CW,"0.263,0.655,0.082","0.429,0.115,0.456","0.011,0.555,0.434",1.0,1.0,False,0.31742931776737604,0.1426123739870846,0.6132602780159717,0.3066687323049786,0.11032927711953802,SN=2=0.2039;SN=3-4=0.2952;SN=5-8=0.3142;SN=9-12=0.2938;SN>=13=0.2782,0.3007016179676879,
745,297,v11+v11_aug+v13+v14_seed0,4,CW,"0.241,0.103,0.326,0.330","0.345,0.116,0.167,0.373","0.035,0.035,0.406,0.523",1.0,1.0,False,0.3197460851062977,0.14350512094702395,0.6122881942854799,0.3077581212784246,0.1127657900910877,SN=2=0.2028;SN=3-4=0.2933;SN=5-8=0.3155;SN=9-12=0.2965;SN>=13=0.2816,0.3005727504553591,
746,298,v11_aug+v11plus+v14_seed1,3,CW,"0.226,0.213,0.560","0.183,0.160,0.657","0.043,0.071,0.886",1.0,1.0,False,0.3116414898913303,0.14912313743867953,0.6123301382535364,0.3067718785827112,0.11090372715248653,SN=2=0.2007;SN=3-4=0.2905;SN=5-8=0.3116;SN=9-12=0.2940;SN>=13=0.2789,0.30051753922894625,
747,299,v11+v11_aug+v13+v14_seed1,4,CW,"0.192,0.190,0.272,0.346","0.278,0.112,0.174,0.436","0.038,0.036,0.260,0.666",1.0,1.0,False,0.31715584832660476,0.1458130794018503,0.6142571008205189,0.30803899125548584,0.11364036499483227,SN=2=0.2021;SN=3-4=0.2916;SN=5-8=0.3158;SN=9-12=0.2992;SN>=13=0.2803,0.30041633298054804,
748,300,v11_aug+v11plus+v12_5f+v14_seed0,4,CW,"0.302,0.211,0.350,0.137","0.204,0.238,0.176,0.382","0.003,0.038,0.411,0.548",1.0,1.0,False,0.3079810959707604,0.15238715634187971,0.6134192862197602,0.3068311581690081,0.1116825348511204,SN=2=0.1997;SN=3-4=0.2912;SN=5-8=0.3114;SN=9-12=0.2950;SN>=13=0.2767,0.30018741496592616,
749,301,v11+v11_aug+v12_5f+v13+v14_seed2,5,CW,"0.112,0.294,0.137,0.267,0.190","0.340,0.119,0.003,0.127,0.410","0.021,0.004,0.162,0.341,0.472",1.0,1.0,False,0.31620981284776734,0.1444570690984104,0.6144816600623635,0.3071630847909438,0.11322777613153681,SN=2=0.2005;SN=3-4=0.2920;SN=5-8=0.3137;SN=9-12=0.2961;SN>=13=0.2779,0.2997467209476537,
750,302,v11+v11plus+v12_5f+v14_seed2,4,CW,"0.222,0.232,0.245,0.301","0.417,0.028,0.217,0.338","0.026,0.026,0.455,0.493",1.0,1.0,False,0.3107388040227326,0.14464379040579173,0.6136540343231816,0.30488384463604606,0.10907242312740856,SN=2=0.2013;SN=3-4=0.2946;SN=5-8=0.3104;SN=9-12=0.2927;SN>=13=0.2713,0.2995451572948201,
751,303,v11+v11_aug+v13+v14_seed2,4,CW,"0.192,0.234,0.311,0.263","0.386,0.023,0.222,0.369","0.015,0.042,0.481,0.462",1.0,1.0,False,0.31477685071098543,0.14738801238550417,0.6124658001112915,0.30735910526085414,0.1141020203403656,SN=2=0.1999;SN=3-4=0.2936;SN=5-8=0.3140;SN=9-12=0.2971;SN>=13=0.2790,0.2995056193131497,
752,304,v11_aug+v11plus+v14_avg3,3,CW,"0.222,0.188,0.590","0.175,0.224,0.601","0.007,0.035,0.958",1.0,1.0,False,0.31153453587167135,0.1494409736704555,0.6131898375784739,0.3070281713325455,0.1135092310601502,SN=2=0.2009;SN=3-4=0.2903;SN=5-8=0.3144;SN=9-12=0.2963;SN>=13=0.2776,0.2994710800249487,
753,305,v11+v11plus+v14_avg3,3,CW,"0.247,0.166,0.586","0.374,0.023,0.603","0.022,0.072,0.905",1.0,1.0,False,0.3118574822049814,0.1431182560361497,0.6126679952598931,0.3045238943484311,0.1100667170040655,SN=2=0.2010;SN=3-4=0.2915;SN=5-8=0.3111;SN=9-12=0.2935;SN>=13=0.2749,0.2986880600688766,
754,306,v11_aug+v11plus+v14_seed2,3,CW,"0.288,0.200,0.512","0.249,0.193,0.558","0.022,0.029,0.948",1.0,1.0,False,0.306963701213495,0.1498565604522743,0.6111046448542226,0.30494903363715226,0.11123371505597973,SN=2=0.1991;SN=3-4=0.2889;SN=5-8=0.3103;SN=9-12=0.2946;SN>=13=0.2745,0.2985297003316407,
755,307,v11+v11plus+v14_seed0,3,CW,"0.181,0.213,0.605","0.257,0.111,0.632","0.023,0.027,0.950",1.0,1.0,False,0.3121052004119856,0.14393050090608683,0.6108952934103027,0.3045933392092895,0.11078493674716339,SN=2=0.2003;SN=3-4=0.2909;SN=5-8=0.3110;SN=9-12=0.2926;SN>=13=0.2793,0.2983983950581861,
756,308,v11+v11_aug+v11plus+v13+v14_seed0,5,CW,"0.169,0.153,0.161,0.305,0.213","0.340,0.044,0.056,0.232,0.327","0.059,0.013,0.017,0.350,0.562",1.0,1.0,False,0.31237702286287206,0.14639857826947877,0.6124792603985827,0.30600609253265687,0.11382203082896636,SN=2=0.1987;SN=3-4=0.2928;SN=5-8=0.3125;SN=9-12=0.2946;SN>=13=0.2761,0.298292601340652,
757,309,v11+v11plus+v14_seed1,3,CW,"0.190,0.190,0.620","0.401,0.047,0.553","0.025,0.004,0.972",1.0,1.0,False,0.3130146213851298,0.13944222687312982,0.6128955346756803,0.3035618462384399,0.10909139463810369,SN=2=0.2016;SN=3-4=0.2903;SN=5-8=0.3107;SN=9-12=0.2910;SN>=13=0.2754,0.29821367314186636,
758,310,v11+v11_aug+v12_5f+v13+v14_seed0,5,CW,"0.185,0.265,0.222,0.281,0.047","0.283,0.117,0.074,0.138,0.388","0.024,0.015,0.298,0.184,0.479",1.0,1.0,False,0.3137348050413469,0.14611261257964406,0.6143109196926356,0.3068011509869235,0.11562771017156676,SN=2=0.1984;SN=3-4=0.2927;SN=5-8=0.3140;SN=9-12=0.2950;SN>=13=0.2783,0.29818482012361847,
759,311,v11+v11_aug+v11plus+v13+v14_seed1,5,CW,"0.190,0.153,0.136,0.293,0.228","0.241,0.150,0.020,0.153,0.436","0.006,0.050,0.038,0.462,0.443",1.0,1.0,False,0.3134098517464874,0.1453371199531708,0.6136302552248687,0.30622483972483705,0.11448175773808328,SN=2=0.1981;SN=3-4=0.2915;SN=5-8=0.3125;SN=9-12=0.2970;SN>=13=0.2769,0.2981814850782737,
760,312,v11+v11_aug+v12_5f+v14_seed1,4,CW,"0.183,0.289,0.516,0.012","0.326,0.131,0.202,0.342","0.010,0.025,0.477,0.487",1.0,1.0,False,0.30769356737157094,0.14325455634491496,0.6142710334637296,0.3032334561793403,0.1100506803164999,SN=2=0.1988;SN=3-4=0.2896;SN=5-8=0.3089;SN=9-12=0.2925;SN>=13=0.2702,0.29740564024356864,
761,313,v11+v11_aug+v11plus+v13+v14_avg3,5,CW,"0.172,0.153,0.185,0.273,0.217","0.246,0.144,0.053,0.097,0.461","0.100,0.029,0.026,0.220,0.625",1.0,1.0,False,0.31167876131230515,0.14445711492774752,0.6115521664036193,0.30476478377674493,0.11351194034251955,SN=2=0.1971;SN=3-4=0.2909;SN=5-8=0.3106;SN=9-12=0.2951;SN>=13=0.2729,0.29720633782796346,
762,314,v11+v11_aug+v13+v14_avg3,4,CW,"0.234,0.232,0.292,0.242","0.373,0.118,0.125,0.384","0.032,0.032,0.070,0.866",1.0,1.0,False,0.3123670997988513,0.14265222309148137,0.6132337823554481,0.30465448562722275,0.11356499045831867,SN=2=0.1975;SN=3-4=0.2912;SN=5-8=0.3111;SN=9-12=0.2932;SN>=13=0.2746,0.2970695146205417,
763,315,v11+v11_aug+v11plus+v12_5f+v14_seed1,5,CW,"0.190,0.252,0.025,0.425,0.107","0.274,0.136,0.077,0.132,0.382","0.064,0.009,0.002,0.366,0.559",1.0,1.0,False,0.3084531427282193,0.14218959886998278,0.6138881792961619,0.3030347324985132,0.11131628682983219,SN=2=0.1981;SN=3-4=0.2886;SN=5-8=0.3095;SN=9-12=0.2918;SN>=13=0.2701,0.2965741133060754,
764,316,v11+v11_aug+v12_5f,3,CW,"0.231,0.279,0.491","0.371,0.196,0.433","0.033,0.020,0.948",1.0,1.0,False,0.30409364330158567,0.14325214234442923,0.6118253032232928,0.3013033749030645,0.10797828461073306,SN=2=0.1986;SN=3-4=0.2895;SN=5-8=0.3066;SN=9-12=0.2890;SN>=13=0.2656,0.2965117568201763,
765,317,v11_aug+v11plus+v14_seed0,3,CW,"0.338,0.220,0.442","0.202,0.181,0.617","0.001,0.058,0.941",1.0,1.0,False,0.3030033204521711,0.14929951490590992,0.6107731161795762,0.30307575737914766,0.1115842231472301,SN=2=0.1952;SN=3-4=0.2874;SN=5-8=0.3068;SN=9-12=0.2929;SN>=13=0.2764,0.2964811700280109,
766,318,v11+v11_aug+v12_5f+v14_seed0,4,CW,"0.172,0.296,0.333,0.199","0.401,0.061,0.072,0.466","0.055,0.009,0.658,0.278",1.0,1.0,False,0.30718122083829663,0.14106092992832484,0.6128692329079797,0.3018707068882445,0.10918828911186257,SN=2=0.1988;SN=3-4=0.2885;SN=5-8=0.3080;SN=9-12=0.2895;SN>=13=0.2675,0.29647408655479157,
767,319,v11+v11_aug+v12_5f+v14_seed2,4,CW,"0.280,0.259,0.261,0.200","0.399,0.078,0.195,0.328","0.021,0.031,0.383,0.566",1.0,1.0,False,0.3013186857439394,0.14390576827666407,0.6132080123491279,0.300731384078067,0.10729788020724834,SN=2=0.1966;SN=3-4=0.2888;SN=5-8=0.3039;SN=9-12=0.2895;SN>=13=0.2685,0.29627996819692115,
