rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,THR,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.41724454668465505,0.23490112468710542,0.6149587519174102,0.38385001893218623,0.09131903801816349,SN=2=0.2821;SN=3-4=0.3559;SN=5-8=0.3734;SN=9-12=0.3542;SN>=13=0.3444,0.38385001893218623,submission_zoo_v3_top1_thr_v11_v11plus_v125f_v13_v14s0_v16_avg3.csv
202,v11+v14_seed2+v16_avg3,3,TEMP,"0.314,0.325,0.362","0.049,0.312,0.639","0.026,0.520,0.454",0.5,0.5,0.3988749696909427,0.2277608495106236,0.6115262478836474,0.372959577257356,0.08429915655831766,SN=2=0.2761;SN=3-4=0.3423;SN=5-8=0.3604;SN=9-12=0.3485;SN>=13=0.3460,0.372959577257356,
203,v11+v14_seed2+v16_avg3,3,NONE,"0.314,0.325,0.362","0.049,0.312,0.639","0.026,0.520,0.454",1.0,1.0,0.3988749696909427,0.2277608495106236,0.6115262478836474,0.372959577257356,0.08429915655831766,SN=2=0.2761;SN=3-4=0.3423;SN=5-8=0.3604;SN=9-12=0.3485;SN>=13=0.3460,0.372959577257356,
204,v11+v11plus+v14_avg3,3,THR,"0.215,0.247,0.539","0.320,0.081,0.599","0.027,0.031,0.942",0.5,0.5,0.40487670346414295,0.23085012293445645,0.6132136162642488,0.3769334538122895,0.10167978293534707,SN=2=0.2705;SN=3-4=0.3507;SN=5-8=0.3722;SN=9-12=0.3564;SN>=13=0.3446,0.3729549614902675,
205,v11plus+v12_5f+v16_avg3,3,TEMP,"0.277,0.316,0.407","0.092,0.272,0.636","0.034,0.431,0.535",0.5,0.5,0.40081372882202676,0.22483043168202207,0.6134367180096182,0.37294500780354317,0.08599879824745404,SN=2=0.2753;SN=3-4=0.3433;SN=5-8=0.3613;SN=9-12=0.3466;SN>=13=0.3438,0.37294500780354317,
206,v11plus+v12_5f+v16_avg3,3,NONE,"0.277,0.316,0.407","0.092,0.272,0.636","0.034,0.431,0.535",1.0,1.0,0.40081372882202676,0.22483043168202207,0.6134367180096182,0.37294500780354317,0.08599879824745404,SN=2=0.2753;SN=3-4=0.3433;SN=5-8=0.3613;SN=9-12=0.3466;SN>=13=0.3438,0.37294500780354317,
207,v11+v11plus+v12_5f+v13+v14_seed2,5,TEMP,"0.143,0.185,0.114,0.340,0.217","0.411,0.039,0.100,0.157,0.292","0.004,0.015,0.581,0.198,0.202",0.5,0.5,0.40004207581074414,0.22482880464184843,0.6149347224085793,0.37293529666275294,0.09330058137284508,SN=2=0.2714;SN=3-4=0.3482;SN=5-8=0.3647;SN=9-12=0.3500;SN>=13=0.3392,0.37293529666275294,
208,v11+v11plus+v12_5f+v13+v14_seed2,5,NONE,"0.143,0.185,0.114,0.340,0.217","0.411,0.039,0.100,0.157,0.292","0.004,0.015,0.581,0.198,0.202",1.0,1.0,0.40004207581074414,0.22482880464184843,0.6149347224085793,0.37293529666275294,0.09330058137284508,SN=2=0.2714;SN=3-4=0.3482;SN=5-8=0.3647;SN=9-12=0.3500;SN>=13=0.3392,0.37293529666275294,
209,v11+v14_seed0+v16_avg3,3,TEMP,"0.349,0.292,0.359","0.278,0.323,0.400","0.027,0.416,0.557",0.5,0.5,0.39882428602559433,0.2277982509835558,0.6114154880524265,0.37293211241414537,0.08973136794457026,SN=2=0.2736;SN=3-4=0.3446;SN=5-8=0.3634;SN=9-12=0.3514;SN>=13=0.3441,0.37293211241414537,
210,v11+v14_seed0+v16_avg3,3,NONE,"0.349,0.292,0.359","0.278,0.323,0.400","0.027,0.416,0.557",1.0,1.0,0.39882428602559433,0.2277982509835558,0.6114154880524265,0.37293211241414537,0.08973136794457026,SN=2=0.2736;SN=3-4=0.3446;SN=5-8=0.3634;SN=9-12=0.3514;SN>=13=0.3441,0.37293211241414537,
211,v11+v12_5f+v13+v14_seed1,4,TEMP,"0.188,0.294,0.329,0.189","0.369,0.009,0.209,0.413","0.003,0.359,0.283,0.356",0.5,0.5,0.3985654597374125,0.2255305701095792,0.6156751409315346,0.3727734401251036,0.09205109061493327,SN=2=0.2729;SN=3-4=0.3492;SN=5-8=0.3649;SN=9-12=0.3466;SN>=13=0.3402,0.3727734401251036,
212,v11+v12_5f+v13+v14_seed1,4,NONE,"0.188,0.294,0.329,0.189","0.369,0.009,0.209,0.413","0.003,0.359,0.283,0.356",1.0,1.0,0.3985654597374125,0.2255305701095792,0.6156751409315346,0.3727734401251036,0.09205109061493327,SN=2=0.2729;SN=3-4=0.3492;SN=5-8=0.3649;SN=9-12=0.3466;SN>=13=0.3402,0.3727734401251036,
213,v11+v11plus+v13,3,THR,"0.258,0.262,0.480","0.457,0.008,0.535","0.059,0.067,0.874",0.5,0.5,0.40533304989174357,0.22719986703862732,0.6067871397197424,0.37437059471609685,0.09699341537334144,SN=2=0.2689;SN=3-4=0.3472;SN=5-8=0.3659;SN=9-12=0.3547;SN>=13=0.3358,0.3727352861750777,
214,v11plus+v14_seed0+v16_avg3,3,TEMP,"0.303,0.345,0.352","0.143,0.312,0.545","0.035,0.392,0.574",0.5,0.5,0.39897482637737686,0.2270086527194594,0.611709426271698,0.3727352768930741,0.08962284967458617,SN=2=0.2728;SN=3-4=0.3436;SN=5-8=0.3624;SN=9-12=0.3500;SN>=13=0.3459,0.3727352768930741,
215,v11plus+v14_seed0+v16_avg3,3,NONE,"0.303,0.345,0.352","0.143,0.312,0.545","0.035,0.392,0.574",1.0,1.0,0.39897482637737686,0.2270086527194594,0.611709426271698,0.3727352768930741,0.08962284967458617,SN=2=0.2728;SN=3-4=0.3436;SN=5-8=0.3624;SN=9-12=0.3500;SN>=13=0.3459,0.3727352768930741,
216,v11+v11plus+v12_5f+v14_seed1,4,THR,"0.158,0.221,0.524,0.097","0.403,0.032,0.122,0.444","0.012,0.017,0.404,0.567",0.5,0.5,0.404706553955433,0.22758684401093876,0.6145788436831375,0.37583312792317625,0.09992038729388908,SN=2=0.2716;SN=3-4=0.3503;SN=5-8=0.3715;SN=9-12=0.3521;SN>=13=0.3443,0.3727343334218833,
217,v11+v11plus+v12_5f+v14_seed2,4,THR,"0.226,0.198,0.330,0.246","0.359,0.083,0.170,0.388","0.004,0.064,0.550,0.382",0.5,0.5,0.4044245361919125,0.2302913464772509,0.6134112425553737,0.3765686015787401,0.10139283088793044,SN=2=0.2709;SN=3-4=0.3489;SN=5-8=0.3723;SN=9-12=0.3546;SN>=13=0.3421,0.37273358528042644,
218,v11+v12_5f+v13+v14_avg3,4,TEMP,"0.273,0.218,0.340,0.170","0.364,0.065,0.204,0.367","0.031,0.357,0.321,0.291",0.5,0.5,0.3989351677046742,0.22513694646101948,0.6154355875864079,0.3727159631835591,0.09291325278709206,SN=2=0.2724;SN=3-4=0.3480;SN=5-8=0.3653;SN=9-12=0.3483;SN>=13=0.3410,0.3727159631835591,
219,v11+v12_5f+v13+v14_avg3,4,NONE,"0.273,0.218,0.340,0.170","0.364,0.065,0.204,0.367","0.031,0.357,0.321,0.291",1.0,1.0,0.3989351677046742,0.22513694646101948,0.6154355875864079,0.3727159631835591,0.09291325278709206,SN=2=0.2724;SN=3-4=0.3480;SN=5-8=0.3653;SN=9-12=0.3483;SN>=13=0.3410,0.3727159631835591,
220,v11+v12_5f+v13+v14_seed0,4,TEMP,"0.259,0.411,0.296,0.035","0.397,0.065,0.216,0.321","0.032,0.420,0.293,0.255",0.5,0.5,0.3984727100714727,0.225800009977643,0.6149807645283446,0.3727052409253152,0.09196176877381868,SN=2=0.2724;SN=3-4=0.3481;SN=5-8=0.3643;SN=9-12=0.3467;SN>=13=0.3410,0.3727052409253152,
221,v11+v12_5f+v13+v14_seed0,4,NONE,"0.259,0.411,0.296,0.035","0.397,0.065,0.216,0.321","0.032,0.420,0.293,0.255",1.0,1.0,0.3984727100714727,0.225800009977643,0.6149807645283446,0.3727052409253152,0.09196176877381868,SN=2=0.2724;SN=3-4=0.3481;SN=5-8=0.3643;SN=9-12=0.3467;SN>=13=0.3410,0.3727052409253152,
222,v11+v11plus+v13+v14_seed2,4,TEMP,"0.144,0.218,0.367,0.271","0.283,0.074,0.277,0.365","0.029,0.031,0.380,0.560",0.5,0.5,0.3997153689669221,0.22537457190174742,0.613651080964204,0.3727661925403086,0.09455807482250511,SN=2=0.2716;SN=3-4=0.3459;SN=5-8=0.3661;SN=9-12=0.3519;SN>=13=0.3391,0.37234855427470764,
223,v11+v11plus+v13+v14_seed2,4,NONE,"0.144,0.218,0.367,0.271","0.283,0.074,0.277,0.365","0.029,0.031,0.380,0.560",1.0,1.0,0.3997153689669221,0.22537457190174742,0.613651080964204,0.3727661925403086,0.09455807482250511,SN=2=0.2716;SN=3-4=0.3459;SN=5-8=0.3661;SN=9-12=0.3519;SN>=13=0.3391,0.37234855427470764,
224,v11+v12_5f+v13+v14_seed2,4,TEMP,"0.207,0.379,0.320,0.094","0.464,0.062,0.204,0.270","0.011,0.429,0.338,0.222",0.5,0.5,0.39860861849101237,0.22467333996234973,0.6151072750573949,0.37233423839282387,0.09265337852488276,SN=2=0.2718;SN=3-4=0.3489;SN=5-8=0.3644;SN=9-12=0.3451;SN>=13=0.3399,0.37233423839282387,
225,v11+v12_5f+v13+v14_seed2,4,NONE,"0.207,0.379,0.320,0.094","0.464,0.062,0.204,0.270","0.011,0.429,0.338,0.222",1.0,1.0,0.39860861849101237,0.22467333996234973,0.6151072750573949,0.37233423839282387,0.09265337852488276,SN=2=0.2718;SN=3-4=0.3489;SN=5-8=0.3644;SN=9-12=0.3451;SN>=13=0.3399,0.37233423839282387,
226,v11+v13+v14_avg3,3,TEMP,"0.210,0.389,0.401","0.367,0.185,0.448","0.033,0.297,0.669",0.5,0.5,0.39758761014876887,0.22577151765649256,0.6143848997054968,0.3722206310632039,0.09182555717206292,SN=2=0.2714;SN=3-4=0.3474;SN=5-8=0.3633;SN=9-12=0.3490;SN>=13=0.3414,0.3722206310632039,
227,v11+v13+v14_avg3,3,NONE,"0.210,0.389,0.401","0.367,0.185,0.448","0.033,0.297,0.669",1.0,1.0,0.39758761014876887,0.22577151765649256,0.6143848997054968,0.3722206310632039,0.09182555717206292,SN=2=0.2714;SN=3-4=0.3474;SN=5-8=0.3633;SN=9-12=0.3490;SN>=13=0.3414,0.3722206310632039,
228,v11+v13+v14_seed1,3,TEMP,"0.314,0.344,0.342","0.379,0.265,0.356","0.030,0.269,0.701",0.5,0.5,0.39756079619054296,0.22554576472258475,0.6147467734320087,0.37219197905165285,0.09365179599443157,SN=2=0.2715;SN=3-4=0.3471;SN=5-8=0.3652;SN=9-12=0.3508;SN>=13=0.3405,0.37219197905165285,
229,v11+v13+v14_seed1,3,NONE,"0.314,0.344,0.342","0.379,0.265,0.356","0.030,0.269,0.701",1.0,1.0,0.39756079619054296,0.22554576472258475,0.6147467734320087,0.37219197905165285,0.09365179599443157,SN=2=0.2715;SN=3-4=0.3471;SN=5-8=0.3652;SN=9-12=0.3508;SN>=13=0.3405,0.37219197905165285,
230,v11+v11plus+v14_seed2,3,THR,"0.201,0.228,0.570","0.351,0.074,0.575","0.002,0.066,0.932",0.5,0.5,0.4035210832538153,0.23099194500369252,0.6111644735787745,0.37603810601875803,0.10164080185421454,SN=2=0.2717;SN=3-4=0.3478;SN=5-8=0.3733;SN=9-12=0.3546;SN>=13=0.3433,0.37207910423730234,
231,v11+v11plus+v12_5f+v14_seed0,4,THR,"0.219,0.174,0.210,0.397","0.315,0.112,0.188,0.385","0.013,0.015,0.434,0.538",0.5,0.5,0.40616263064223507,0.2276332867139871,0.6134094851438296,0.3762002639712548,0.102581494536018,SN=2=0.2693;SN=3-4=0.3517;SN=5-8=0.3719;SN=9-12=0.3531;SN>=13=0.3439,0.3717709158488973,
232,v11+v13+v14_seed2,3,TEMP,"0.217,0.307,0.476","0.349,0.247,0.405","0.039,0.369,0.592",0.5,0.5,0.3970642300547125,0.22547042143012877,0.6132858112255252,0.3716710228390416,0.0887972696665903,SN=2=0.2713;SN=3-4=0.3475;SN=5-8=0.3601;SN=9-12=0.3474;SN>=13=0.3369,0.3716710228390416,
233,v11+v13+v14_seed2,3,NONE,"0.217,0.307,0.476","0.349,0.247,0.405","0.039,0.369,0.592",1.0,1.0,0.3970642300547125,0.22547042143012877,0.6132858112255252,0.3716710228390416,0.0887972696665903,SN=2=0.2713;SN=3-4=0.3475;SN=5-8=0.3601;SN=9-12=0.3474;SN>=13=0.3369,0.3716710228390416,
234,v11+v11plus+v12_5f+v13+v14_avg3,5,TEMP,"0.193,0.152,0.064,0.380,0.212","0.339,0.076,0.033,0.159,0.393","0.038,0.003,0.277,0.411,0.271",0.5,0.5,0.3998843276428197,0.22535611214068715,0.6151425020830195,0.3731246763300067,0.09675948528681927,SN=2=0.2719;SN=3-4=0.3474;SN=5-8=0.3687;SN=9-12=0.3500;SN>=13=0.3407,0.37160633283224864,
235,v11+v11plus+v12_5f+v13+v14_avg3,5,NONE,"0.193,0.152,0.064,0.380,0.212","0.339,0.076,0.033,0.159,0.393","0.038,0.003,0.277,0.411,0.271",1.0,1.0,0.3998843276428197,0.22535611214068715,0.6151425020830195,0.3731246763300067,0.09675948528681927,SN=2=0.2719;SN=3-4=0.3474;SN=5-8=0.3687;SN=9-12=0.3500;SN>=13=0.3407,0.37160633283224864,
236,v11+v11plus+v12_5f+v13+v14_seed1,5,TEMP,"0.161,0.157,0.093,0.335,0.254","0.324,0.046,0.115,0.112,0.402","0.030,0.037,0.297,0.249,0.386",0.5,0.5,0.39985121733568013,0.22520273125330653,0.6158154537418127,0.3731846701839572,0.0969925213663036,SN=2=0.2723;SN=3-4=0.3475;SN=5-8=0.3693;SN=9-12=0.3511;SN>=13=0.3400,0.3715498086464569,
237,v11+v11plus+v12_5f+v13+v14_seed1,5,NONE,"0.161,0.157,0.093,0.335,0.254","0.324,0.046,0.115,0.112,0.402","0.030,0.037,0.297,0.249,0.386",1.0,1.0,0.39985121733568013,0.22520273125330653,0.6158154537418127,0.3731846701839572,0.0969925213663036,SN=2=0.2723;SN=3-4=0.3475;SN=5-8=0.3693;SN=9-12=0.3511;SN>=13=0.3400,0.3715498086464569,
238,v11+v12_5f+v13,3,TEMP,"0.275,0.446,0.279","0.484,0.177,0.339","0.017,0.646,0.337",0.5,0.5,0.398272582925953,0.22329389301199337,0.614606803853281,0.37154795114583483,0.09305642981678747,SN=2=0.2706;SN=3-4=0.3483;SN=5-8=0.3637;SN=9-12=0.3435;SN>=13=0.3376,0.37154795114583483,
239,v11+v12_5f+v13,3,NONE,"0.275,0.446,0.279","0.484,0.177,0.339","0.017,0.646,0.337",1.0,1.0,0.398272582925953,0.22329389301199337,0.614606803853281,0.37154795114583483,0.09305642981678747,SN=2=0.2706;SN=3-4=0.3483;SN=5-8=0.3637;SN=9-12=0.3435;SN>=13=0.3376,0.37154795114583483,
240,v11+v13+v14_seed0,3,TEMP,"0.268,0.397,0.336","0.365,0.117,0.518","0.038,0.406,0.556",0.5,0.5,0.3972061420009332,0.22554444897135023,0.6128179565070708,0.3716638276903276,0.09397433201087668,SN=2=0.2709;SN=3-4=0.3456;SN=5-8=0.3648;SN=9-12=0.3494;SN>=13=0.3400,0.3715380608305408,
241,v11+v13+v14_seed0,3,NONE,"0.268,0.397,0.336","0.365,0.117,0.518","0.038,0.406,0.556",1.0,1.0,0.3972061420009332,0.22554444897135023,0.6128179565070708,0.3716638276903276,0.09397433201087668,SN=2=0.2709;SN=3-4=0.3456;SN=5-8=0.3648;SN=9-12=0.3494;SN>=13=0.3400,0.3715380608305408,
242,v11+v11plus+v14_seed1,3,THR,"0.188,0.272,0.540","0.228,0.146,0.627","0.047,0.024,0.929",0.5,0.5,0.40528837860038436,0.22818454324285967,0.613020672278529,0.37599330319300345,0.10278815644655459,SN=2=0.2688;SN=3-4=0.3501;SN=5-8=0.3716;SN=9-12=0.3517;SN>=13=0.3436,0.3714606241153777,
243,v11+v11plus+v12_5f+v13+v14_seed0,5,TEMP,"0.171,0.144,0.078,0.385,0.221","0.309,0.103,0.083,0.204,0.302","0.011,0.025,0.584,0.151,0.229",0.5,0.5,0.3999351266361908,0.22549177271820592,0.6147020840240869,0.3731111765465761,0.09734730234199002,SN=2=0.2728;SN=3-4=0.3471;SN=5-8=0.3701;SN=9-12=0.3506;SN>=13=0.3409,0.3712989245212327,
244,v11+v11plus+v12_5f+v13+v14_seed0,5,NONE,"0.171,0.144,0.078,0.385,0.221","0.309,0.103,0.083,0.204,0.302","0.011,0.025,0.584,0.151,0.229",1.0,1.0,0.3999351266361908,0.22549177271820592,0.6147020840240869,0.3731111765465761,0.09734730234199002,SN=2=0.2728;SN=3-4=0.3471;SN=5-8=0.3701;SN=9-12=0.3506;SN>=13=0.3409,0.3712989245212327,
245,v11plus+v12_5f+v13+v14_avg3,4,TEMP,"0.289,0.007,0.287,0.416","0.271,0.015,0.216,0.497","0.040,0.329,0.184,0.447",0.5,0.5,0.39885392502487255,0.22145569930607026,0.6155091732130165,0.37122568437498044,0.09353377077001107,SN=2=0.2720;SN=3-4=0.3433;SN=5-8=0.3655;SN=9-12=0.3443;SN>=13=0.3404,0.37122568437498044,
246,v11plus+v12_5f+v13+v14_avg3,4,NONE,"0.289,0.007,0.287,0.416","0.271,0.015,0.216,0.497","0.040,0.329,0.184,0.447",1.0,1.0,0.39885392502487255,0.22145569930607026,0.6155091732130165,0.37122568437498044,0.09353377077001107,SN=2=0.2720;SN=3-4=0.3433;SN=5-8=0.3655;SN=9-12=0.3443;SN>=13=0.3404,0.37122568437498044,
247,v11plus+v12_5f+v13+v14_seed2,4,TEMP,"0.270,0.243,0.284,0.203","0.142,0.006,0.295,0.557","0.031,0.381,0.316,0.271",0.5,0.5,0.39882435187906373,0.22144303436087007,0.6154191982798766,0.37119079415194883,0.08606200154598787,SN=2=0.2734;SN=3-4=0.3445;SN=5-8=0.3595;SN=9-12=0.3432;SN>=13=0.3395,0.37119079415194883,
248,v11plus+v12_5f+v13+v14_seed2,4,NONE,"0.270,0.243,0.284,0.203","0.142,0.006,0.295,0.557","0.031,0.381,0.316,0.271",1.0,1.0,0.39882435187906373,0.22144303436087007,0.6154191982798766,0.37119079415194883,0.08606200154598787,SN=2=0.2734;SN=3-4=0.3445;SN=5-8=0.3595;SN=9-12=0.3432;SN>=13=0.3395,0.37119079415194883,
249,v11+v11plus+v13+v14_avg3,4,TEMP,"0.138,0.071,0.344,0.446","0.396,0.050,0.105,0.448","0.041,0.032,0.103,0.823",0.5,0.5,0.3996476087219397,0.22523108716820645,0.6138266793804914,0.37271681423215675,0.09689708229117389,SN=2=0.2710;SN=3-4=0.3477;SN=5-8=0.3679;SN=9-12=0.3489;SN>=13=0.3406,0.3711296722322214,
250,v11+v11plus+v13+v14_avg3,4,NONE,"0.138,0.071,0.344,0.446","0.396,0.050,0.105,0.448","0.041,0.032,0.103,0.823",1.0,1.0,0.3996476087219397,0.22523108716820645,0.6138266793804914,0.37271681423215675,0.09689708229117389,SN=2=0.2710;SN=3-4=0.3477;SN=5-8=0.3679;SN=9-12=0.3489;SN>=13=0.3406,0.3711296722322214,
251,v11plus+v13+v14_avg3,3,TEMP,"0.304,0.283,0.413","0.122,0.235,0.643","0.047,0.264,0.690",0.5,0.5,0.39823877274106856,0.22215756200046485,0.6146221927553536,0.37108297244768407,0.0917921103291841,SN=2=0.2728;SN=3-4=0.3411;SN=5-8=0.3646;SN=9-12=0.3445;SN>=13=0.3434,0.37108297244768407,
252,v11plus+v13+v14_avg3,3,NONE,"0.304,0.283,0.413","0.122,0.235,0.643","0.047,0.264,0.690",1.0,1.0,0.39823877274106856,0.22215756200046485,0.6146221927553536,0.37108297244768407,0.0917921103291841,SN=2=0.2728;SN=3-4=0.3411;SN=5-8=0.3646;SN=9-12=0.3445;SN>=13=0.3434,0.37108297244768407,
253,v11+v11plus+v13+v14_seed0,4,TEMP,"0.255,0.090,0.360,0.294","0.334,0.052,0.243,0.370","0.038,0.001,0.470,0.491",0.5,0.5,0.4002144397868449,0.22526076684668944,0.6126725335895636,0.37272458937132646,0.09701483632078123,SN=2=0.2713;SN=3-4=0.3445;SN=5-8=0.3683;SN=9-12=0.3503;SN>=13=0.3441,0.3710785703565874,
254,v11+v11plus+v13+v14_seed0,4,NONE,"0.255,0.090,0.360,0.294","0.334,0.052,0.243,0.370","0.038,0.001,0.470,0.491",1.0,1.0,0.4002144397868449,0.22526076684668944,0.6126725335895636,0.37272458937132646,0.09701483632078123,SN=2=0.2713;SN=3-4=0.3445;SN=5-8=0.3683;SN=9-12=0.3503;SN>=13=0.3441,0.3710785703565874,
255,v11plus+v12_5f+v13+v14_seed1,4,TEMP,"0.285,0.248,0.335,0.132","0.285,0.008,0.228,0.480","0.044,0.278,0.270,0.408",0.5,0.5,0.3991814678161603,0.22045750978631556,0.6160102091815443,0.3710576328772992,0.09125994854140185,SN=2=0.2714;SN=3-4=0.3436;SN=5-8=0.3626;SN=9-12=0.3446;SN>=13=0.3422,0.3710576328772992,
256,v11plus+v12_5f+v13+v14_seed1,4,NONE,"0.285,0.248,0.335,0.132","0.285,0.008,0.228,0.480","0.044,0.278,0.270,0.408",1.0,1.0,0.3991814678161603,0.22045750978631556,0.6160102091815443,0.3710576328772992,0.09125994854140185,SN=2=0.2714;SN=3-4=0.3436;SN=5-8=0.3626;SN=9-12=0.3446;SN>=13=0.3422,0.3710576328772992,
257,v11plus+v12_5f+v13+v14_seed0,4,TEMP,"0.302,0.117,0.288,0.293","0.268,0.071,0.046,0.615","0.029,0.394,0.342,0.235",0.5,0.5,0.39829788491795437,0.22120131473973648,0.6152177646762774,0.37084323279833187,0.09250484391506913,SN=2=0.2721;SN=3-4=0.3429;SN=5-8=0.3646;SN=9-12=0.3432;SN>=13=0.3425,0.37084323279833187,
258,v11plus+v12_5f+v13+v14_seed0,4,NONE,"0.302,0.117,0.288,0.293","0.268,0.071,0.046,0.615","0.029,0.394,0.342,0.235",1.0,1.0,0.39829788491795437,0.22120131473973648,0.6152177646762774,0.37084323279833187,0.09250484391506913,SN=2=0.2721;SN=3-4=0.3429;SN=5-8=0.3646;SN=9-12=0.3432;SN>=13=0.3425,0.37084323279833187,
259,v11plus+v12_5f+v14_seed0,3,THR,"0.271,0.386,0.343","0.246,0.001,0.753","0.027,0.568,0.405",0.5,0.5,0.4027710564284389,0.22502872029570725,0.6135452002189764,0.3738289507334538,0.09974625463794323,SN=2=0.2680;SN=3-4=0.3511;SN=5-8=0.3677;SN=9-12=0.3470;SN>=13=0.3445,0.3708172225601337,
260,v11+v11plus+v12_5f,3,THR,"0.168,0.217,0.615","0.538,0.016,0.446","0.015,0.048,0.936",0.5,0.5,0.4050046827072941,0.22359257447410008,0.6120178982019314,0.373842482512944,0.0998539228260849,SN=2=0.2696;SN=3-4=0.3492;SN=5-8=0.3695;SN=9-12=0.3499;SN>=13=0.3391,0.3707769202455531,
261,v11plus+v13+v14_seed1,3,TEMP,"0.271,0.323,0.407","0.231,0.278,0.491","0.031,0.342,0.627",0.5,0.5,0.39907077604044144,0.22063359049685874,0.6150968448611345,0.370901115587147,0.09405517773134636,SN=2=0.2704;SN=3-4=0.3438;SN=5-8=0.3644;SN=9-12=0.3464;SN>=13=0.3433,0.3707349258671254,
262,v11plus+v13+v14_seed1,3,NONE,"0.271,0.323,0.407","0.231,0.278,0.491","0.031,0.342,0.627",1.0,1.0,0.39907077604044144,0.22063359049685874,0.6150968448611345,0.370901115587147,0.09405517773134636,SN=2=0.2704;SN=3-4=0.3438;SN=5-8=0.3644;SN=9-12=0.3464;SN>=13=0.3433,0.3707349258671254,
263,v11+v11plus+v12_5f+v13,4,TEMP,"0.229,0.166,0.264,0.341","0.386,0.089,0.173,0.352","0.033,0.004,0.686,0.277",0.5,0.5,0.3996767064830337,0.2240105694545774,0.6144997267480823,0.3723748557246609,0.09717328286241927,SN=2=0.2712;SN=3-4=0.3474;SN=5-8=0.3684;SN=9-12=0.3481;SN>=13=0.3377,0.37064961343910285,
264,v11+v11plus+v12_5f+v13,4,NONE,"0.229,0.166,0.264,0.341","0.386,0.089,0.173,0.352","0.033,0.004,0.686,0.277",1.0,1.0,0.3996767064830337,0.2240105694545774,0.6144997267480823,0.3723748557246609,0.09717328286241927,SN=2=0.2712;SN=3-4=0.3474;SN=5-8=0.3684;SN=9-12=0.3481;SN>=13=0.3377,0.37064961343910285,
265,v11+v11plus+v12_5f+v14_avg3,4,TEMP,"0.125,0.219,0.473,0.183","0.294,0.080,0.106,0.521","0.018,0.040,0.353,0.589",0.5,0.5,0.3940469916699365,0.2247617592166991,0.6143318077251969,0.37038986189969364,0.08916655876789542,SN=2=0.2722;SN=3-4=0.3416;SN=5-8=0.3614;SN=9-12=0.3483;SN>=13=0.3386,0.37038986189969364,
266,v11+v11plus+v12_5f+v14_avg3,4,NONE,"0.125,0.219,0.473,0.183","0.294,0.080,0.106,0.521","0.018,0.040,0.353,0.589",1.0,1.0,0.3940469916699365,0.2247617592166991,0.6143318077251969,0.37038986189969364,0.08916655876789542,SN=2=0.2722;SN=3-4=0.3416;SN=5-8=0.3614;SN=9-12=0.3483;SN>=13=0.3386,0.37038986189969364,
267,v11+v11plus+v12_5f+v14_seed1,4,TEMP,"0.158,0.221,0.524,0.097","0.403,0.032,0.122,0.444","0.012,0.017,0.404,0.567",0.5,0.5,0.3942754103329371,0.2239075287144184,0.6145788436831375,0.3701889443555697,0.09072191394930801,SN=2=0.2707;SN=3-4=0.3428;SN=5-8=0.3614;SN=9-12=0.3470;SN>=13=0.3390,0.3701889443555697,
268,v11+v11plus+v12_5f+v14_seed1,4,NONE,"0.158,0.221,0.524,0.097","0.403,0.032,0.122,0.444","0.012,0.017,0.404,0.567",1.0,1.0,0.3942754103329371,0.2239075287144184,0.6145788436831375,0.3701889443555697,0.09072191394930801,SN=2=0.2707;SN=3-4=0.3428;SN=5-8=0.3614;SN=9-12=0.3470;SN>=13=0.3390,0.3701889443555697,
269,v11plus+v13+v14_seed2,3,TEMP,"0.269,0.331,0.400","0.271,0.235,0.494","0.043,0.403,0.554",0.5,0.5,0.3988951217667454,0.2216030817224087,0.6136265155686136,0.37092458450938437,0.09581235425786266,SN=2=0.2702;SN=3-4=0.3439;SN=5-8=0.3660;SN=9-12=0.3455;SN>=13=0.3420,0.36987980652610464,
270,v11plus+v13+v14_seed2,3,NONE,"0.269,0.331,0.400","0.271,0.235,0.494","0.043,0.403,0.554",1.0,1.0,0.3988951217667454,0.2216030817224087,0.6136265155686136,0.37092458450938437,0.09581235425786266,SN=2=0.2702;SN=3-4=0.3439;SN=5-8=0.3660;SN=9-12=0.3455;SN>=13=0.3420,0.36987980652610464,
271,v11plus+v13+v14_seed0,3,TEMP,"0.275,0.357,0.368","0.271,0.101,0.628","0.035,0.387,0.578",0.5,0.5,0.39797325120026916,0.22178935670410116,0.6131166760408483,0.3705283783699178,0.09512979223257634,SN=2=0.2702;SN=3-4=0.3428;SN=5-8=0.3653;SN=9-12=0.3443;SN>=13=0.3433,0.3698248813992812,
272,v11plus+v13+v14_seed0,3,NONE,"0.275,0.357,0.368","0.271,0.101,0.628","0.035,0.387,0.578",1.0,1.0,0.39797325120026916,0.22178935670410116,0.6131166760408483,0.3705283783699178,0.09512979223257634,SN=2=0.2702;SN=3-4=0.3428;SN=5-8=0.3653;SN=9-12=0.3443;SN>=13=0.3433,0.3698248813992812,
