rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
831,295,v11_aug+v11plus+v13+v14_recvhand,4,CW,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",1.0,1.0,False,0.3100339827582375,0.15190250236547234,0.6124131045799339,0.30725721496547076,0.1124875149593979,SN=2=0.2032;SN=3-4=0.2929;SN=5-8=0.3157;SN=9-12=0.2988;SN>=13=0.2772,0.297483545083321,
832,296,v11_aug+v11plus+v14_pseudo_v1,3,CW,"0.243,0.227,0.529","0.287,0.130,0.583","0.043,0.071,0.886",1.0,1.0,False,0.31078163426211014,0.1519770315834173,0.6103727753546071,0.3071780214091324,0.1125095209072145,SN=2=0.2029;SN=3-4=0.2927;SN=5-8=0.3154;SN=9-12=0.2970;SN>=13=0.2766,0.2973933485530743,
833,297,v11_aug+v11plus+v12_5f+v13+v14_pseudo_v1,5,CW,"0.205,0.239,0.086,0.235,0.233","0.241,0.126,0.155,0.150,0.328","0.007,0.000,0.320,0.437,0.236",1.0,1.0,False,0.312361650376012,0.15176203894602164,0.6129511670644985,0.30823970914171317,0.11492258088503202,SN=2=0.2013;SN=3-4=0.2943;SN=5-8=0.3162;SN=9-12=0.2985;SN>=13=0.2800,0.2972485062967463,
834,298,v11_aug+v11plus+v13+v14_pseudo_v1,4,CW,"0.230,0.249,0.117,0.404","0.338,0.063,0.160,0.439","0.008,0.003,0.660,0.328",1.0,1.0,False,0.31059365255825305,0.1515743258476569,0.6122496265277698,0.30731711666791794,0.11320446006518695,SN=2=0.2026;SN=3-4=0.2927;SN=5-8=0.3158;SN=9-12=0.2962;SN>=13=0.2772,0.2971849742328736,
835,299,v11_aug+v11plus+v14_recvhand,3,CW,"0.237,0.235,0.528","0.280,0.069,0.650","0.001,0.058,0.941",1.0,1.0,False,0.30912427024959693,0.15165174677456286,0.6111955616114362,0.30654951913195116,0.11278012709613972,SN=2=0.2033;SN=3-4=0.2913;SN=5-8=0.3161;SN=9-12=0.2985;SN>=13=0.2766,0.2966295431814305,
836,300,v11_aug+v11plus+v12_5f+v13+v14_recvhand,5,CW,"0.268,0.221,0.340,0.160,0.011","0.276,0.055,0.032,0.168,0.469","0.024,0.020,0.449,0.110,0.397",1.0,1.0,False,0.3100757511828644,0.15215538999009307,0.6127079297557358,0.3074340424203302,0.11468798680964654,SN=2=0.2017;SN=3-4=0.2925;SN=5-8=0.3164;SN=9-12=0.2993;SN>=13=0.2790,0.2965601366130561,
837,301,v11_aug+v11plus+v13+v14_seed2,4,CW,"0.203,0.244,0.219,0.335","0.222,0.077,0.106,0.596","0.018,0.054,0.757,0.171",1.0,1.0,False,0.3116109236596144,0.1508591707199703,0.6114394928089821,0.3072759363136303,0.11437645748224612,SN=2=0.2016;SN=3-4=0.2935;SN=5-8=0.3160;SN=9-12=0.2967;SN>=13=0.2764,0.2965577951700564,
838,302,v11_aug+v11plus+v12_5f+v14_recvhand,4,CW,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",1.0,1.0,False,0.31210811030653557,0.15108804758077954,0.6124750801518277,0.30777347918529163,0.11544041359421262,SN=2=0.2022;SN=3-4=0.2935;SN=5-8=0.3177;SN=9-12=0.3013;SN>=13=0.2781,0.2965233599857345,
839,303,v11+v11plus+v12_5f+v14_seed2,4,CW,"0.165,0.220,0.550,0.065","0.416,0.082,0.031,0.471","0.012,0.017,0.404,0.567",1.0,1.0,False,0.31352171597609907,0.14446087640633132,0.611421162098994,0.305477269372771,0.11089950645980029,SN=2=0.2019;SN=3-4=0.2924;SN=5-8=0.3128;SN=9-12=0.2928;SN>=13=0.2757,0.29649760374042,
840,304,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,CW,"0.218,0.211,0.283,0.235,0.053","0.249,0.064,0.135,0.137,0.414","0.013,0.016,0.492,0.428,0.051",1.0,1.0,False,0.3123537251605687,0.15109408199186966,0.6124365350837033,0.307866429877716,0.1159340785378205,SN=2=0.2016;SN=3-4=0.2932;SN=5-8=0.3175;SN=9-12=0.2988;SN>=13=0.2797,0.2963694782063549,
841,305,v11+v11plus+v13+v14_recvhand,4,CW,"0.212,0.194,0.202,0.392","0.403,0.040,0.229,0.328","0.012,0.016,0.350,0.622",1.0,1.0,False,0.31322844842680114,0.14546838245846297,0.6131018795432306,0.3060991082627518,0.11241024466963259,SN=2=0.2022;SN=3-4=0.2919;SN=5-8=0.3146;SN=9-12=0.2935;SN>=13=0.2770,0.29636407352548466,
842,306,v11+v11plus+v13+v14_seed2,4,CW,"0.151,0.225,0.387,0.238","0.397,0.087,0.178,0.338","0.008,0.005,0.410,0.578",1.0,1.0,False,0.314912390787463,0.14473121241916093,0.612610678066205,0.30637957689589057,0.1135003705563665,SN=2=0.2023;SN=3-4=0.2925;SN=5-8=0.3158;SN=9-12=0.2924;SN>=13=0.2760,0.2960994792152565,
843,307,v11+v12_5f+v13+v14_recvhand,4,CW,"0.349,0.269,0.227,0.155","0.511,0.152,0.117,0.220","0.018,0.348,0.278,0.356",1.0,1.0,False,0.31353131371302967,0.14308900289340593,0.6133641307247788,0.30532095278753,0.11141347871881527,SN=2=0.2043;SN=3-4=0.2913;SN=5-8=0.3157;SN=9-12=0.2913;SN>=13=0.2734,0.2960843010256715,
844,308,v11_aug+v11plus+v12_5f+v14_pseudo_v1,4,CW,"0.223,0.242,0.400,0.134","0.277,0.113,0.369,0.242","0.006,0.005,0.326,0.663",1.0,1.0,False,0.3108586561057319,0.15045688685999262,0.6127384196084118,0.30707390110797217,0.11498842511376117,SN=2=0.2011;SN=3-4=0.2927;SN=5-8=0.3161;SN=9-12=0.2974;SN>=13=0.2777,0.29604977614864075,
845,309,v11+v12_5f+v13,3,CW,"0.345,0.331,0.324","0.449,0.104,0.447","0.031,0.540,0.429",1.0,1.0,False,0.31368251310674006,0.14406367419036248,0.612468387136595,0.30559215234616,0.11249782681423687,SN=2=0.2032;SN=3-4=0.2911;SN=5-8=0.3157;SN=9-12=0.2909;SN>=13=0.2742,0.2958133265365907,
846,310,v11_aug+v11plus+v14_seed2,3,CW,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",1.0,1.0,False,0.30989433950558515,0.15092601233161096,0.6106386840973641,0.3064558775543513,0.1142592693071845,SN=2=0.2008;SN=3-4=0.2916;SN=5-8=0.3150;SN=9-12=0.2963;SN>=13=0.2778,0.29579633049830817,
847,311,v11+v12_5f+v14_recvhand,3,CW,"0.374,0.349,0.277","0.440,0.264,0.296","0.015,0.370,0.615",1.0,1.0,False,0.3110975998207003,0.1435379350482206,0.612642789192911,0.3043827717861506,0.11014361216443047,SN=2=0.2034;SN=3-4=0.2908;SN=5-8=0.3136;SN=9-12=0.2919;SN>=13=0.2725,0.2957810533014845,
848,312,v11+v11plus+v12_5f+v13+v14_recvhand,5,CW,"0.200,0.192,0.267,0.260,0.080","0.434,0.027,0.113,0.198,0.229","0.001,0.030,0.181,0.368,0.421",1.0,1.0,False,0.31482827184437795,0.144417217814583,0.6133115329649086,0.3063605024565661,0.11412748280032659,SN=2=0.2023;SN=3-4=0.2919;SN=5-8=0.3164;SN=9-12=0.2937;SN>=13=0.2762,0.295766848653952,
849,313,v11+v11plus+v12_5f+v13+v14_pseudo_v1,5,CW,"0.235,0.146,0.159,0.275,0.184","0.419,0.067,0.194,0.071,0.249","0.013,0.023,0.376,0.161,0.427",1.0,1.0,False,0.3149274419843061,0.14416379963659423,0.6132049942216969,0.30627749549269956,0.1142818234396466,SN=2=0.2019;SN=3-4=0.2921;SN=5-8=0.3162;SN=9-12=0.2927;SN>=13=0.2747,0.2956066713704254,
850,314,v11+v11plus+v14_pseudo_v1,3,CW,"0.283,0.174,0.543","0.348,0.084,0.568","0.025,0.004,0.972",1.0,1.0,False,0.3099456550314699,0.14770873712326296,0.6117637154370449,0.30541449994930214,0.11281024633811881,SN=2=0.2004;SN=3-4=0.2909;SN=5-8=0.3132;SN=9-12=0.2942;SN>=13=0.2761,0.2954794643777919,
851,315,v11+v11plus+v12_5f+v13+v14_seed2,5,CW,"0.190,0.196,0.318,0.237,0.059","0.424,0.073,0.060,0.383,0.060","0.029,0.006,0.487,0.370,0.109",1.0,1.0,False,0.31512665611965607,0.14359272335423584,0.6126627667542806,0.3060203051404129,0.1143381251501337,SN=2=0.2017;SN=3-4=0.2925;SN=5-8=0.3160;SN=9-12=0.2925;SN>=13=0.2735,0.2953213301628952,
852,316,v11+v12_5f+v13+v14_seed2,4,CW,"0.345,0.066,0.429,0.160","0.452,0.015,0.350,0.183","0.019,0.239,0.422,0.320",1.0,1.0,False,0.314154543258628,0.1451227922507298,0.6128967805402021,0.30629029031178356,0.11490577081401088,SN=2=0.2036;SN=3-4=0.2914;SN=5-8=0.3185;SN=9-12=0.2916;SN>=13=0.2749,0.2953074925023273,
853,317,v11+v11plus+v14_recvhand,3,CW,"0.206,0.230,0.564","0.421,0.057,0.522","0.023,0.027,0.950",1.0,1.0,False,0.3112114523798397,0.14457077770947296,0.6115795939873067,0.30462881083318644,0.11167209358156877,SN=2=0.2023;SN=3-4=0.2912;SN=5-8=0.3139;SN=9-12=0.2916;SN>=13=0.2726,0.2952628516399512,
854,318,v11+v11plus+v12_5f+v13,4,CW,"0.142,0.239,0.316,0.303","0.421,0.065,0.097,0.417","0.020,0.015,0.240,0.725",1.0,1.0,False,0.31572633628739044,0.14323576173895106,0.6120780759335647,0.30600045439724954,0.11445653331322739,SN=2=0.2019;SN=3-4=0.2923;SN=5-8=0.3164;SN=9-12=0.2923;SN>=13=0.2731,0.29524227533818503,
855,319,v11+v11plus+v14_seed2,3,CW,"0.232,0.164,0.605","0.453,0.034,0.513","0.083,0.020,0.897",1.0,1.0,False,0.31073868572801977,0.1444415660087268,0.6103028782295514,0.3041326763406089,0.11091945935232406,SN=2=0.2010;SN=3-4=0.2904;SN=5-8=0.3119;SN=9-12=0.2894;SN>=13=0.2726,0.29514303426199606,
856,320,v11+v11plus+v13+v14_pseudo_v1,4,CW,"0.238,0.172,0.249,0.340","0.413,0.068,0.296,0.223","0.005,0.005,0.598,0.392",1.0,1.0,False,0.3143431902681471,0.145330354753004,0.6124647749545575,0.30636237299937197,0.11548462848045615,SN=2=0.2013;SN=3-4=0.2922;SN=5-8=0.3168;SN=9-12=0.2923;SN>=13=0.2756,0.29509014635669306,
857,321,v11_aug+v11plus+v13,3,CW,"0.221,0.250,0.529","0.236,0.084,0.680","0.007,0.045,0.948",1.0,1.0,False,0.3116630261668691,0.15111663077787818,0.6107426494290237,0.30726039266370364,0.11783898877752064,SN=2=0.2002;SN=3-4=0.2937;SN=5-8=0.3180;SN=9-12=0.2947;SN>=13=0.2736,0.2948109858724925,
858,322,v11_aug+v11plus+v12_5f+v14_seed2,4,CW,"0.230,0.253,0.369,0.148","0.232,0.110,0.158,0.500","0.029,0.031,0.380,0.560",1.0,1.0,False,0.3098052099767314,0.14972453371631528,0.6110361272559752,0.3060191229284137,0.11552041049683962,SN=2=0.2002;SN=3-4=0.2922;SN=5-8=0.3157;SN=9-12=0.2964;SN>=13=0.2763,0.2947290052775431,
859,323,v11+v11plus+v12_5f+v14_recvhand,4,CW,"0.216,0.231,0.287,0.266","0.351,0.122,0.208,0.318","0.041,0.002,0.547,0.410",1.0,1.0,False,0.31108296151075066,0.14439423997826514,0.6124558476339439,0.30468205012239513,0.11360586511438187,SN=2=0.2010;SN=3-4=0.2914;SN=5-8=0.3146;SN=9-12=0.2919;SN>=13=0.2728,0.29434920516275337,
860,324,v11_aug+v11plus+v12_5f+v13,4,CW,"0.238,0.248,0.449,0.065","0.252,0.186,0.540,0.022","0.011,0.024,0.641,0.324",1.0,1.0,False,0.30932566056457683,0.14831214748788651,0.6120292174174118,0.3054609667044677,0.11551807634358816,SN=2=0.1999;SN=3-4=0.2926;SN=5-8=0.3154;SN=9-12=0.2977;SN>=13=0.2736,0.2941720161302228,
861,325,v11+v11plus+v12_5f+v14_pseudo_v1,4,CW,"0.231,0.209,0.232,0.328","0.428,0.058,0.239,0.275","0.020,0.005,0.457,0.518",1.0,1.0,False,0.3118537383249579,0.14463805124321244,0.6129237118407704,0.3051814581954222,0.11511154906591126,SN=2=0.2002;SN=3-4=0.2913;SN=5-8=0.3153;SN=9-12=0.2920;SN>=13=0.2743,0.29409577126001574,
862,326,v11+v11plus+v13,3,CW,"0.221,0.189,0.591","0.457,0.008,0.535","0.037,0.007,0.957",1.0,1.0,False,0.31409836632995375,0.14422902927586131,0.6109497706929417,0.3055209123809144,0.11612238414442438,SN=2=0.2010;SN=3-4=0.2916;SN=5-8=0.3172;SN=9-12=0.2913;SN>=13=0.2723,0.29392980790625134,
863,327,v11+v11_aug+v13+v14_recvhand,4,CW,"0.208,0.214,0.267,0.311","0.390,0.066,0.223,0.322","0.022,0.033,0.560,0.385",1.0,1.0,False,0.3089355659740984,0.14384498969002296,0.6124852054825644,0.30360926336216143,0.11235540271723804,SN=2=0.2015;SN=3-4=0.2888;SN=5-8=0.3139;SN=9-12=0.2897;SN>=13=0.2716,0.29390164960109155,
864,328,v11+v11_aug+v14_seed2,3,CW,"0.201,0.247,0.552","0.224,0.218,0.559","0.029,0.021,0.950",1.0,1.0,False,0.30644536512723997,0.1439718163667422,0.6107128262376282,0.30230943784511854,0.11049551101429098,SN=2=0.2001;SN=3-4=0.2864;SN=5-8=0.3106;SN=9-12=0.2917;SN>=13=0.2729,0.2935317699355222,
865,329,v11+v11plus+v12_5f,3,CW,"0.211,0.181,0.609","0.403,0.090,0.507","0.038,0.012,0.951",1.0,1.0,False,0.31335810844804407,0.14259778648447477,0.6099750524952854,0.30437736847206465,0.11474704826085774,SN=2=0.1999;SN=3-4=0.2921;SN=5-8=0.3147;SN=9-12=0.2923;SN>=13=0.2710,0.2934739319391849,
866,330,v11+v11_aug+v12_5f+v13+v14_seed2,5,CW,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",1.0,1.0,False,0.3073395121384662,0.14467746572307152,0.6125860949314839,0.3033240101309119,0.11300387876106452,SN=2=0.2014;SN=3-4=0.2881;SN=5-8=0.3144;SN=9-12=0.2887;SN>=13=0.2710,0.2932921583479288,
867,331,v11+v11_aug+v12_5f+v13+v14_pseudo_v1,5,CW,"0.176,0.289,0.280,0.139,0.116","0.238,0.230,0.217,0.145,0.170","0.026,0.000,0.162,0.385,0.426",1.0,1.0,False,0.30796494870674673,0.14366816623784023,0.613130169743711,0.303279279926577,0.11296331224797179,SN=2=0.2008;SN=3-4=0.2875;SN=5-8=0.3137;SN=9-12=0.2906;SN>=13=0.2746,0.29326771140014024,
868,332,v11+v11_aug+v12_5f+v13,4,CW,"0.176,0.255,0.385,0.183","0.367,0.098,0.018,0.516","0.008,0.023,0.339,0.631",1.0,1.0,False,0.30861872088925796,0.1436659352137783,0.6121441785348216,0.3033426981481788,0.11349262553168743,SN=2=0.2013;SN=3-4=0.2887;SN=5-8=0.3148;SN=9-12=0.2888;SN>=13=0.2701,0.29306647297988425,
869,333,v11+v11_aug+v12_5f+v14_pseudo_v1,4,CW,"0.196,0.267,0.173,0.364","0.335,0.159,0.173,0.333","0.012,0.011,0.301,0.675",1.0,1.0,False,0.3069247300255105,0.1432548681816356,0.6127619936753779,0.30262423801793403,0.11216524938014094,SN=2=0.1997;SN=3-4=0.2878;SN=5-8=0.3118;SN=9-12=0.2890;SN>=13=0.2729,0.29301170092541273,
870,334,v11+v11_aug+v13+v14_seed2,4,CW,"0.210,0.244,0.294,0.251","0.266,0.152,0.211,0.371","0.082,0.013,0.375,0.529",1.0,1.0,False,0.30721819789436344,0.14438648952757865,0.6118871294564591,0.3030193008600687,0.11300927605776356,SN=2=0.2002;SN=3-4=0.2872;SN=5-8=0.3132;SN=9-12=0.2911;SN>=13=0.2707,0.29298475042873606,
871,335,v11+v11_aug+v11plus+v14_pseudo_v1,4,CW,"0.078,0.218,0.197,0.507","0.187,0.234,0.055,0.524","0.075,0.017,0.003,0.905",1.0,1.0,False,0.30866010277287026,0.14548982913643357,0.611116533372034,0.3038832794381283,0.11474979063904955,SN=2=0.1984;SN=3-4=0.2892;SN=5-8=0.3132;SN=9-12=0.2936;SN>=13=0.2732,0.2929784717161527,
872,336,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,CW,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",1.0,1.0,False,0.30790423139036477,0.14491987061450692,0.6119690256594891,0.3035234459338465,0.11434607562739801,SN=2=0.2000;SN=3-4=0.2891;SN=5-8=0.3143;SN=9-12=0.2917;SN>=13=0.2730,0.29282049571769664,
873,337,v11+v11_aug+v11plus+v12_5f+v14_pseudo_v1,5,CW,"0.075,0.216,0.149,0.177,0.384","0.274,0.136,0.077,0.132,0.382","0.064,0.009,0.002,0.366,0.559",1.0,1.0,False,0.3107766821645288,0.1445779229242345,0.6125031921359262,0.30464248046269055,0.11661464099455954,SN=2=0.1990;SN=3-4=0.2900;SN=5-8=0.3156;SN=9-12=0.2924;SN>=13=0.2737,0.29280524756295995,
874,338,v11_aug+v11plus+v12_5f,3,CW,"0.266,0.241,0.493","0.211,0.202,0.587","0.024,0.008,0.968",1.0,1.0,False,0.30806014970000045,0.14803007212650807,0.609630974417078,0.304362283614019,0.11626169751879853,SN=2=0.1979;SN=3-4=0.2920;SN=5-8=0.3141;SN=9-12=0.2957;SN>=13=0.2726,0.2927015224521689,
875,339,v11+v11_aug+v13+v14_pseudo_v1,4,CW,"0.135,0.307,0.182,0.375","0.336,0.150,0.072,0.442","0.014,0.028,0.598,0.360",1.0,1.0,False,0.309694669875677,0.1437275170920742,0.6122622906168732,0.30382133291047514,0.11532149627008842,SN=2=0.2008;SN=3-4=0.2887;SN=5-8=0.3161;SN=9-12=0.2907;SN>=13=0.2730,0.29263067237298007,
876,340,v11+v11_aug+v12_5f+v14_seed2,4,CW,"0.185,0.289,0.460,0.066","0.242,0.180,0.029,0.549","0.023,0.013,0.391,0.573",1.0,1.0,False,0.3066068919160275,0.14401492587362208,0.6114227693467348,0.3025332809852068,0.11289760631481541,SN=2=0.2006;SN=3-4=0.2869;SN=5-8=0.3134;SN=9-12=0.2908;SN>=13=0.2713,0.2925545654253483,
877,341,v11+v11_aug+v11plus+v13+v14_pseudo_v1,5,CW,"0.086,0.234,0.138,0.259,0.283","0.400,0.029,0.029,0.460,0.083","0.006,0.050,0.038,0.462,0.443",1.0,1.0,False,0.3099825503757337,0.14447333188064754,0.6115850246365006,0.30409935782985265,0.11607408881518938,SN=2=0.1995;SN=3-4=0.2901;SN=5-8=0.3156;SN=9-12=0.2902;SN>=13=0.2713,0.2925324010198071,
878,342,v11+v11_aug+v14_pseudo_v1,3,CW,"0.174,0.320,0.506","0.320,0.156,0.524","0.023,0.030,0.947",1.0,1.0,False,0.30650653868719296,0.14431571085150144,0.6115320069130268,0.30263530119808313,0.11382091047876142,SN=2=0.1992;SN=3-4=0.2876;SN=5-8=0.3130;SN=9-12=0.2898;SN>=13=0.2736,0.2921949335562516,
879,343,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,CW,"0.154,0.221,0.091,0.371,0.162","0.206,0.151,0.090,0.072,0.481","0.080,0.017,0.008,0.107,0.788",1.0,1.0,False,0.3072655842034043,0.14500046654715373,0.6105326428748852,0.30301294887520025,0.11501771956580481,SN=2=0.1991;SN=3-4=0.2891;SN=5-8=0.3141;SN=9-12=0.2915;SN>=13=0.2695,0.291974176689847,
880,344,v11+v11_aug+v11plus+v14_recvhand,4,CW,"0.084,0.270,0.133,0.513","0.348,0.056,0.068,0.528","0.083,0.027,0.023,0.867",1.0,1.0,False,0.3071229006793809,0.14432644229218777,0.6099188565796669,0.3025635085045609,0.1142118974250016,SN=2=0.1995;SN=3-4=0.2887;SN=5-8=0.3137;SN=9-12=0.2895;SN>=13=0.2671,0.29192764738960925,
881,345,v11+v11_aug+v12_5f+v14_recvhand,4,CW,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",1.0,1.0,False,0.3069687740328406,0.1428884727775083,0.6119794372915429,0.30233878618244814,0.1139156918970955,SN=2=0.2005;SN=3-4=0.2873;SN=5-8=0.3144;SN=9-12=0.2883;SN>=13=0.2719,0.29185102783144956,
882,346,v11+v11_aug+v14_recvhand,3,CW,"0.199,0.320,0.481","0.241,0.227,0.532","0.018,0.003,0.980",1.0,1.0,False,0.30245859844900386,0.1444710604860713,0.6115348286724072,0.3010788293085115,0.11197931736683758,SN=2=0.1988;SN=3-4=0.2860;SN=5-8=0.3108;SN=9-12=0.2888;SN>=13=0.2735,0.29155925822264184,
883,347,v11+v11_aug+v11plus+v13,4,CW,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",1.0,1.0,False,0.3113173652033876,0.143880863419421,0.6084122383889123,0.3037617391269059,0.11770711063916323,SN=2=0.1988;SN=3-4=0.2902;SN=5-8=0.3165;SN=9-12=0.2892;SN>=13=0.2684,0.29137827140487343,
884,348,v11+v11_aug+v13,3,CW,"0.201,0.255,0.545","0.434,0.060,0.505","0.089,0.028,0.883",1.0,1.0,False,0.30777351281141263,0.14301382747580457,0.6098230982774107,0.302279555770369,0.11482452778695457,SN=2=0.1998;SN=3-4=0.2885;SN=5-8=0.3146;SN=9-12=0.2872;SN>=13=0.2665,0.2913373794744409,
885,349,v11+v11_aug+v11plus+v13+v14_seed2,5,CW,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",1.0,1.0,False,0.30846340030757435,0.14441169773031376,0.610669044413133,0.30328384809778186,0.11685487930662836,SN=2=0.1987;SN=3-4=0.2893;SN=5-8=0.3156;SN=9-12=0.2902;SN>=13=0.2717,0.2913264960420168,
886,350,v11+v11_aug+v11plus+v13+v14_recvhand,5,CW,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",1.0,1.0,False,0.30489168286150814,0.14393481295468258,0.6123333609997765,0.3019972705264316,0.114304678172017,SN=2=0.1986;SN=3-4=0.2875;SN=5-8=0.3129;SN=9-12=0.2878;SN>=13=0.2685,0.29131501903797224,
887,351,v11+v11_aug+v11plus+v12_5f+v13,5,CW,"0.059,0.226,0.165,0.086,0.464","0.278,0.124,0.059,0.169,0.369","0.077,0.026,0.004,0.347,0.547",1.0,1.0,False,0.3110866104058768,0.1437647407007245,0.6113034732808496,0.3042012350988104,0.1190588857966447,SN=2=0.1984;SN=3-4=0.2901;SN=5-8=0.3175;SN=9-12=0.2898;SN>=13=0.2706,0.29114187979803724,
888,352,v11+v11_aug+v12_5f+v13+v14_recvhand,5,CW,"0.211,0.295,0.221,0.018,0.255","0.323,0.210,0.207,0.053,0.207","0.024,0.015,0.298,0.184,0.479",1.0,1.0,False,0.30384394392350206,0.142039141787572,0.6132129735301677,0.3009958289904632,0.1129016381364501,SN=2=0.1987;SN=3-4=0.2863;SN=5-8=0.3116;SN=9-12=0.2876;SN>=13=0.2698,0.29101509751978727,
889,353,v11+v11_aug+v11plus+v14_seed2,4,CW,"0.116,0.178,0.224,0.482","0.226,0.226,0.019,0.529","0.009,0.084,0.023,0.883",1.0,1.0,False,0.30521802805727366,0.14373828001869973,0.609085103414742,0.3013995439133378,0.11406983302963009,SN=2=0.1974;SN=3-4=0.2872;SN=5-8=0.3115;SN=9-12=0.2912;SN>=13=0.2711,0.2908347149960719,
890,354,v11+v11_aug+v12_5f,3,CW,"0.230,0.248,0.523","0.327,0.218,0.455","0.033,0.020,0.948",1.0,1.0,False,0.3060215937747843,0.14021011864046706,0.6098979532832025,0.30047227562274104,0.11397391927944217,SN=2=0.1983;SN=3-4=0.2866;SN=5-8=0.3122;SN=9-12=0.2869;SN>=13=0.2678,0.2899554035805691,
891,355,v11+v11_aug+v11plus+v12_5f,4,CW,"0.110,0.198,0.164,0.528","0.346,0.155,0.001,0.498","0.018,0.057,0.073,0.853",1.0,1.0,False,0.3072026500496147,0.14050479263588106,0.607235018526979,0.30052998077959414,0.11444218609696966,SN=2=0.1982;SN=3-4=0.2875;SN=5-8=0.3127;SN=9-12=0.2883;SN>=13=0.2620,0.2897789753286585,
892,356,v11+v11_aug+v11plus+v13+v16_avg3,5,CW,"0.138,0.191,0.134,0.239,0.298","0.254,0.084,0.084,0.457,0.120","0.031,0.005,0.022,0.914,0.029",1.0,1.0,False,0.3157815305066961,0.12918318766049752,0.6110771120733652,0.3002013096815505,0.11969752545438,SN=2=0.1920;SN=3-4=0.2844;SN=5-8=0.3117;SN=9-12=0.2833;SN>=13=0.2600,0.28682263455190965,
893,357,v11+v12_5f+v13+v16_testhist_aug,4,CW,"0.270,0.176,0.257,0.297","0.371,0.112,0.296,0.221","0.015,0.201,0.464,0.320",1.0,1.0,False,0.33041064547347193,0.07428916022697082,0.6130768343660379,0.2844952891533847,0.09556142686472202,SN=2=0.1944;SN=3-4=0.2661;SN=5-8=0.2899;SN=9-12=0.2693;SN>=13=0.2534,0.28318466331857284,
894,358,v11+v12_5f+v13+v16_avg3,4,CW,"0.320,0.185,0.175,0.320","0.409,0.140,0.231,0.220","0.010,0.137,0.353,0.501",1.0,1.0,False,0.32611885959077885,0.08098026946172028,0.6134348083715813,0.2855266132953159,0.10159248959313022,SN=2=0.1924;SN=3-4=0.2676;SN=5-8=0.2940;SN=9-12=0.2695;SN>=13=0.2533,0.28120045609629996,
895,359,v11+v12_5f+v13+v14_pseudo_v1+v16_avg3,5,CW,"0.273,0.126,0.207,0.011,0.382","0.358,0.167,0.039,0.206,0.230","0.032,0.158,0.271,0.326,0.213",1.0,1.0,False,0.3289733319554658,0.07310588869028924,0.6136164578940959,0.2835549798371212,0.09831917195506912,SN=2=0.1933;SN=3-4=0.2650;SN=5-8=0.2917;SN=9-12=0.2689;SN>=13=0.2519,0.2808654814571358,
896,360,v11+v13+v16_testhist_aug,3,CW,"0.324,0.379,0.297","0.352,0.420,0.227","0.020,0.480,0.500",1.0,1.0,False,0.3271357964600934,0.07217916489745113,0.6129088315979546,0.2823077508626088,0.09730595762521532,SN=2=0.1932;SN=3-4=0.2627;SN=5-8=0.2905;SN=9-12=0.2683;SN>=13=0.2516,0.2801248596475503,
897,361,v11+v11_aug+v12_5f+v16_avg3,4,CW,"0.233,0.143,0.345,0.278","0.347,0.101,0.349,0.204","0.015,0.028,0.320,0.638",1.0,1.0,False,0.3214058187609083,0.08683962831879648,0.6120467362527712,0.28570752608243616,0.10505200120006014,SN=2=0.1909;SN=3-4=0.2674;SN=5-8=0.2959;SN=9-12=0.2700;SN>=13=0.2481,0.27965161307995523,
898,362,v11_aug+v12_5f+v13+v14_pseudo_v1+v16_testhist_aug,5,CW,"0.376,0.144,0.179,0.010,0.290","0.228,0.111,0.070,0.352,0.239","0.006,0.044,0.263,0.388,0.299",1.0,1.0,False,0.3234157006079289,0.06874471793269804,0.6134724169786245,0.27955865081197573,0.09169945934214999,SN=2=0.1935;SN=3-4=0.2586;SN=5-8=0.2852;SN=9-12=0.2671;SN>=13=0.2567,0.27955865081197573,
